,word,speaker_id,filename,start,end
3653,superstition,1673,1673-143397-0016,6.81,7.56
3654,superstition,5536,5536-43358-0016,1.48,2.25
3655,supported,251,251-136532-0003,15.27,15.81
3656,supported,3853,3853-163249-0041,4.37,4.89
3657,supporting,251,251-137823-0010,6.53,7.06
3658,supporting,5694,5694-64025-0006,0.73,1.41
3659,suppose,2086,2086-149220-0016,1.24,1.79
3660,suppose,2428,2428-83705-0033,3.39,3.9
3661,suppose,3081,3081-166546-0016,3.21,3.84
3662,suppose,6319,6319-275224-0008,2.13,2.8
3663,suppose,6319,6319-275224-0001,1.89,2.76
3664,supposed,1919,1919-142785-0011,6.52,7.03
3665,supposed,5536,5536-43363-0005,11.56,12.16
3666,supreme,1673,1673-143396-0012,13.03,13.55
3667,supreme,2803,2803-154328-0004,9.56,10.12
3668,supreme,84,84-121550-0006,1.0,1.68
3669,surprise,3853,3853-163249-0003,0.77,1.28
3670,surprise,6313,6313-66129-0004,0.88,1.44
3671,surprise,777,777-126732-0052,2.01,2.54
3672,surprise,84,84-121123-0018,2.28,2.79
3673,surprised,2412,2412-153947-0003,2.76,3.29
3674,surprised,2428,2428-83705-0002,9.62,10.12
3675,surprised,5338,5338-284437-0004,5.25,5.92
3676,surprised,5338,5338-284437-0013,7.66,8.3
3677,surprising,2412,2412-153948-0008,0.71,1.26
3678,surprising,5895,5895-34622-0010,2.2,2.96
3679,surrounded,3170,3170-137482-0010,3.45,3.97
3680,surrounded,6313,6313-66129-0020,1.54,2.08
3681,surroundings,3000,3000-15664-0044,12.17,12.76
3682,surroundings,652,652-130726-0010,2.02,2.77
3683,survived,2035,2035-152373-0017,1.16,1.67
3684,survived,7976,7976-105575-0012,0.47,0.98
3685,suspected,3536,3536-8226-0026,6.19,6.79
3686,suspected,3536,3536-8226-0026,8.72,9.4
3687,suspicion,2428,2428-83705-0013,3.1,3.71
3688,suspicion,2902,2902-9006-0002,3.39,4.0
3689,suspicion,422,422-122949-0005,1.61,2.19
3690,suspicions,5338,5338-24640-0007,11.83,12.7
3691,suspicions,8297,8297-275155-0004,1.11,1.81
3692,suspicious,2277,2277-149896-0008,5.51,6.17
3693,suspicious,3000,3000-15664-0015,1.73,2.45
3694,sweet,174,174-84280-0012,2.46,3.03
3695,sweet,3081,3081-166546-0077,2.92,3.5
3696,sweetheart,174,174-50561-0001,3.84,4.52
3697,sweetheart,3853,3853-163249-0018,2.2,2.77
3698,sweetness,1462,1462-170142-0027,1.68,2.19
3699,sweetness,8842,8842-302201-0005,3.67,4.17
3700,sweetwater,3081,3081-166546-0064,0.35,1.13
3701,sweetwater,3081,3081-166546-0045,0.38,1.38
3702,sweetwater,3081,3081-166546-0084,0.52,1.27
3703,sweetwater,3081,3081-166546-0071,3.4,4.1
3704,swell,2086,2086-149220-0048,10.33,10.87
3705,swell,6295,6295-64301-0015,1.43,2.15
3706,swimming,2078,2078-142845-0033,9.59,10.14
3707,swimming,3000,3000-15664-0032,3.96,4.46
3708,swords,3170,3170-137482-0017,10.93,11.61
3709,swords,5895,5895-34629-0015,2.69,3.26
3710,sydenham,8297,8297-275155-0000,4.43,5.04
3711,sydenham,8297,8297-275154-0004,3.0,3.72
3712,sydenham,8297,8297-275156-0007,8.72,9.29
3713,sydney's,8297,8297-275154-0000,6.13,6.72
3714,sydney's,8297,8297-275156-0012,1.02,1.55
3715,sympathetic,422,422-122949-0003,16.46,17.25
3716,sympathetic,6295,6295-244435-0038,6.61,7.27
3717,syrtis,251,251-136532-0003,10.32,10.99
3718,syrtis,251,251-136532-0001,5.74,6.43
3719,table,2078,2078-142845-0007,4.17,4.7
3720,table,2078,2078-142845-0025,27.98,28.56
3721,table,2902,2902-9008-0001,6.57,7.09
3722,tablespoons,652,652-129742-0004,0.7,1.4
3723,tablespoons,652,652-129742-0004,2.89,3.51
3724,taken,2412,2412-153947-0014,3.52,4.06
3725,taken,6295,6295-64301-0031,1.06,1.64
3726,talents,5338,5338-24640-0005,1.57,2.09
3727,talents,5895,5895-34629-0020,1.42,2.06
3728,talking,3576,3576-138058-0031,1.22,1.82
3729,talking,7976,7976-110124-0012,0.92,1.43
3730,tears,1673,1673-143396-0004,13.16,13.67
3731,tears,3536,3536-23268-0013,5.12,5.63
3732,tears,3536,3536-23268-0028,4.67,5.25
3733,tears,3576,3576-138058-0029,8.89,9.45
3734,teaspoonful,3752,3752-4944-0062,0.84,1.46
3735,teaspoonful,3752,3752-4944-0065,1.1,1.95
3736,teeth,1272,1272-128104-0004,18.05,18.65
3737,teeth,1988,1988-147956-0001,4.19,4.76
3738,telecast,251,251-136532-0017,11.62,12.31
3739,telecast,251,251-136532-0019,5.68,6.29
3740,temporary,1673,1673-143396-0019,0.97,1.53
3741,temporary,174,174-168635-0018,15.41,16.26
3742,temporary,6313,6313-66129-0019,0.29,0.82
3743,tendency,2086,2086-149220-0003,5.08,5.63
3744,tendency,422,422-122949-0008,4.65,5.33
3745,tender,2078,2078-142845-0015,3.95,4.54
3746,tender,3853,3853-163249-0000,2.33,2.84
3747,tennessee,5694,5694-64025-0007,1.46,2.04
3748,tennessee,5694,5694-64038-0000,1.37,2.18
3749,tennessee,6295,6295-244435-0008,6.96,7.63
3750,terrible,174,174-84280-0004,7.07,7.57
3751,terrible,3853,3853-163249-0015,0.59,1.16
3752,terrible,7976,7976-110124-0006,1.2,1.71
3753,terrifying,251,251-137823-0004,9.09,9.86
3754,terrifying,777,777-126732-0041,1.26,1.89
3755,thatched,1988,1988-147956-0004,5.23,5.78
3756,thatched,3000,3000-15664-0011,7.26,7.85
3757,theatre,5895,5895-34629-0005,0.67,1.28
3758,theatre,5895,5895-34622-0008,7.93,8.54
3759,theatre,5895,5895-34622-0013,10.64,11.2
3760,themselves,2035,2035-152373-0006,2.5,3.13
3761,themselves,2412,2412-153948-0014,4.0,4.5
3762,themselves,2803,2803-161169-0014,3.52,4.43
3763,themselves,2803,2803-161169-0005,15.5,16.38
3764,themselves,2902,2902-9006-0014,19.29,20.0
3765,themselves,2902,2902-9006-0004,1.85,2.44
3766,themselves,2902,2902-9006-0007,12.88,13.56
3767,themselves,3170,3170-137482-0010,8.04,8.59
3768,themselves,3576,3576-138058-0000,4.44,5.11
3769,themselves,422,422-122949-0013,2.74,3.51
3770,themselves,422,422-122949-0013,29.13,29.76
3771,themselves,422,422-122949-0010,13.49,14.18
3772,themselves,422,422-122949-0010,15.48,16.17
3773,themselves,422,422-122949-0002,3.49,4.19
3774,themselves,5338,5338-284437-0022,8.08,8.68
3775,themselves,6241,6241-66616-0012,1.34,1.91
3776,themselves,6319,6319-57405-0012,2.77,3.38
3777,themselves,777,777-126732-0011,5.72,6.44
3778,themselves,7850,7850-281318-0014,6.99,7.74
3779,themselves,84,84-121550-0012,4.21,4.76
3780,themselves,84,84-121550-0001,3.97,4.5
3781,themselves,84,84-121550-0013,4.5,5.1
3782,themselves,8842,8842-302203-0002,10.66,11.19
3783,theodosius,1673,1673-143397-0004,4.74,5.38
3784,theodosius,2902,2902-9006-0014,3.28,4.17
3785,there,2277,2277-149874-0010,2.53,3.07
3786,there,2803,2803-161169-0013,4.99,5.63
3787,there,3081,3081-166546-0032,2.12,3.69
3788,there,6295,6295-244435-0016,10.78,11.32
3789,therefore,1272,1272-141231-0009,4.64,5.33
3790,therefore,1988,1988-148538-0012,0.44,0.95
3791,therefore,2086,2086-149214-0002,2.76,3.31
3792,therefore,2803,2803-154320-0001,1.61,2.28
3793,therefore,3081,3081-166546-0089,3.58,4.17
3794,therefore,3536,3536-23268-0028,5.25,5.98
3795,therefore,3576,3576-138058-0014,10.77,11.3
3796,therefore,422,422-122949-0007,2.08,2.61
3797,therefore,5338,5338-284437-0020,0.22,0.74
3798,therefore,5536,5536-43358-0002,5.49,5.99
3799,therefore,5536,5536-43363-0001,0.39,0.9
3800,therefore,6241,6241-61943-0017,0.73,1.32
3801,therefore,84,84-121550-0029,0.3,0.98
3802,therefore,8842,8842-302196-0009,0.52,1.11
3803,these,3081,3081-166546-0022,9.58,10.595
3804,these,422,422-122949-0023,7.26,7.8
3805,these,6345,6345-93306-0024,8.49,9.14
3806,thickness,2078,2078-142845-0037,14.19,14.8
3807,thickness,2078,2078-142845-0031,7.12,7.8
3808,thing,2277,2277-149896-0027,3.06,3.595
3809,thing,6295,6295-64301-0003,3.84,4.38
3810,thing,6313,6313-66125-0026,0.69,1.22
3811,things,1993,1993-147966-0002,3.2,4.185
3812,things,2428,2428-83705-0002,11.68,12.5
3813,things,251,251-136532-0012,5.2,5.7
3814,things,422,422-122949-0023,14.07,14.65
3815,things,422,422-122949-0019,13.24,13.79
3816,things,5338,5338-284437-0006,2.24,2.84
3817,things,5536,5536-43358-0007,2.95,3.51
3818,things,6295,6295-244435-0023,1.16,1.7
3819,things,6319,6319-57405-0008,1.76,2.35
3820,things,6345,6345-93306-0019,5.51,6.01
3821,things,6345,6345-64257-0001,2.89,3.39
3822,things,7850,7850-286674-0011,6.17,6.74
3823,things,84,84-121550-0012,2.93,3.48
3824,things,84,84-121550-0011,7.05,7.62
3825,thinking,6319,6319-275224-0020,1.01,1.57
3826,thinking,8297,8297-275154-0014,9.15,9.67
3827,thought,3170,3170-137482-0027,3.66,4.27
3828,thought,8297,8297-275154-0021,3.72,4.36
3829,thoughts,174,174-168635-0017,3.45,4.04
3830,thoughts,2086,2086-149220-0047,2.85,3.43
3831,thoughts,3576,3576-138058-0009,4.57,5.07
3832,thoughts,422,422-122949-0022,11.14,11.65
3833,thoughts,5895,5895-34622-0001,1.67,2.19
3834,thousand,2902,2902-9006-0008,2.24,2.83
3835,thousand,2902,2902-9006-0007,16.74,17.24
3836,thousand,3000,3000-15664-0017,7.08,7.7
3837,thousand,3000,3000-15664-0013,0.42,1.11
3838,thousand,3000,3000-15664-0013,1.11,1.63
3839,thousand,3576,3576-138058-0004,14.86,15.6
3840,thousand,7850,7850-73752-0003,26.27,26.88
3841,thousands,1272,1272-141231-0002,8.51,9.14
3842,thousands,1272,1272-141231-0010,6.78,7.47
3843,thousands,2803,2803-161169-0001,4.41,4.96
3844,threshold,1462,1462-170142-0005,1.61,2.22
3845,threshold,2428,2428-83699-0040,4.03,4.66
3846,threshold,84,84-121550-0031,3.17,3.85
3847,times,1462,1462-170145-0000,3.27,3.84
3848,times,2035,2035-147960-0010,8.44,9.06
3849,times,3081,3081-166546-0075,1.26,2.475
3850,times,3752,3752-4944-0019,1.88,2.48
3851,times,3752,3752-4944-0068,0.89,1.42
3852,times,3752,3752-4944-0038,2.01,2.55
3853,times,5895,5895-34615-0016,3.5,4.07
3854,times,6319,6319-57405-0000,1.85,2.44
3855,times,84,84-121550-0021,6.23,6.82
3856,tired,2428,2428-83699-0024,2.56,3.09
3857,tired,3752,3752-4944-0025,1.12,1.66
3858,toast,2078,2078-142845-0029,1.64,2.3
3859,toast,2078,2078-142845-0026,1.44,2.17
3860,toast,2078,2078-142845-0031,15.55,16.2
3861,toast,2078,2078-142845-0030,4.46,5.06
3862,toast,2078,2078-142845-0027,3.3,3.96
3863,tobacco,3752,3752-4944-0020,10.48,11.06
3864,tobacco,5536,5536-43358-0007,8.33,8.9
3865,together,174,174-84280-0007,8.66,9.27
3866,together,174,174-168635-0004,9.56,10.32
3867,together,1919,1919-142785-0041,3.28,3.84
3868,together,1919,1919-142785-0041,11.1,11.64
3869,together,1919,1919-142785-0027,7.14,7.67
3870,together,2035,2035-147960-0001,2.94,3.44
3871,together,2078,2078-142845-0025,10.03,10.65
3872,together,2078,2078-142845-0043,6.09,6.75
3873,together,2428,2428-83705-0020,1.07,1.7
3874,together,251,251-136532-0015,5.11,5.61
3875,together,3853,3853-163249-0052,2.33,2.93
3876,together,422,422-122949-0013,5.94,6.48
3877,together,777,777-126732-0010,2.69,3.26
3878,tomatoes,2086,2086-149220-0014,8.51,9.09
3879,tomatoes,2086,2086-149220-0003,15.02,15.64
3880,tourmaline,5338,5338-284437-0001,7.23,7.85
3881,tourmaline,5338,5338-284437-0019,1.87,2.41
3882,tower,174,174-50561-0016,10.87,11.41
3883,tower,3170,3170-137482-0007,2.91,3.41
3884,tower,6319,6319-64726-0004,11.86,12.39
3885,traditions,2086,2086-149220-0016,3.64,4.27
3886,traditions,5536,5536-43359-0005,5.03,5.68
3887,train,6295,6295-244435-0033,4.04,4.56
3888,train,8297,8297-275155-0031,3.84,4.38
3889,train,8297,8297-275154-0021,2.82,3.46
3890,transformed,3576,3576-138058-0002,6.48,7.27
3891,transformed,5895,5895-34629-0023,2.6,3.31
3892,translated,5536,5536-43358-0005,11.88,12.57
3893,translated,8842,8842-302196-0000,0.4,1.06
3894,transported,3752,3752-4943-0000,2.91,3.59
3895,transported,5338,5338-24615-0002,20.09,20.69
3896,traveling,3000,3000-15664-0025,0.6,1.17
3897,traveling,6241,6241-61946-0000,2.46,3.04
3898,treated,6345,6345-93306-0000,2.02,2.55
3899,treated,8297,8297-275155-0014,4.49,5.1
3900,trees,2803,2803-161169-0012,1.89,2.67
3901,trees,2803,2803-161169-0012,11.56,12.29
3902,trees,2803,2803-161169-0009,2.88,3.5
3903,trees,3000,3000-15664-0011,7.85,8.41
3904,trees,3576,3576-138058-0000,5.67,6.25
3905,trees,6313,6313-66129-0020,3.44,3.96
3906,trembled,2035,2035-152373-0005,8.93,9.43
3907,trembled,3576,3576-138058-0011,0.6,1.24
3908,tremulously,1462,1462-170142-0010,3.54,4.37
3909,tremulously,6319,6319-275224-0010,1.43,2.2
3910,trevelyan,3536,3536-8226-0024,5.35,5.95
3911,trevelyan,3536,3536-8226-0021,4.1,4.65
3912,trevelyan,3536,3536-8226-0016,3.65,4.25
3913,trevelyan,3536,3536-8226-0018,0.53,1.16
3914,trevelyan,3536,3536-8226-0006,5.61,6.3
3915,trevelyan,3536,3536-8226-0015,0.34,0.87
3916,triumph,3081,3081-166546-0028,2.28,2.91
3917,triumph,6295,6295-244435-0010,7.65,8.29
3918,triumph,6295,6295-244435-0001,4.68,5.27
3919,triumphant,174,174-168635-0018,20.41,21.15
3920,triumphant,7850,7850-73752-0003,1.29,1.95
3921,trouble,2277,2277-149896-0001,4.42,4.94
3922,trouble,2803,2803-161169-0015,1.15,1.74
3923,trouble,5338,5338-284437-0021,6.62,7.25
3924,trouble,6319,6319-57405-0002,5.69,6.19
3925,troublesome,2902,2902-9006-0000,2.92,3.54
3926,troublesome,3536,3536-23268-0025,2.49,3.12
3927,truthful,422,422-122949-0002,0.54,1.15
3928,truthful,8297,8297-275156-0010,8.16,8.67
3929,tumultuous,1988,1988-148538-0000,4.12,4.74
3930,tumultuous,2086,2086-149220-0048,9.77,10.33
3931,twenties,1272,1272-141231-0025,2.32,2.99
3932,twenties,1272,1272-141231-0021,1.65,2.37
3933,twenties,1272,1272-141231-0013,0.66,1.41
3934,twenties,1272,1272-141231-0009,1.56,2.28
3935,twenty,2035,2035-147961-0028,0.45,1.06
3936,twenty,3170,3170-137482-0000,18.37,18.95
3937,twittering,7850,7850-281318-0007,2.57,3.13
3938,twittering,7850,7850-281318-0009,3.52,4.05
3939,uncertain,2086,2086-149220-0049,0.89,1.41
3940,uncertain,2902,2902-9008-0014,2.94,3.59
3941,uncommonly,2428,2428-83699-0036,2.36,2.94
3942,uncommonly,2428,2428-83699-0020,2.51,3.16
3943,understand,1462,1462-170142-0030,0.76,1.32
3944,understand,1988,1988-147956-0008,1.41,2.05
3945,understand,2086,2086-149220-0017,5.91,6.49
3946,understand,2412,2412-153954-0014,9.65,10.18
3947,understand,2428,2428-83705-0032,5.38,6.07
3948,understand,3170,3170-137482-0035,3.96,4.57
3949,understand,3170,3170-137482-0044,15.51,16.19
3950,understand,422,422-122949-0020,2.75,3.42
3951,understand,6241,6241-61943-0017,4.61,5.11
3952,understand,6295,6295-244435-0016,1.37,2.01
3953,understand,6295,6295-244435-0016,6.88,7.41
3954,understand,6345,6345-64257-0007,4.66,5.47
3955,understand,777,777-126732-0028,0.84,1.49
3956,understand,8297,8297-275155-0012,0.72,1.34
3957,understanding,174,174-84280-0003,6.1,7.0
3958,understanding,8297,8297-275155-0020,4.86,5.7
3959,understanding,84,84-121550-0033,6.69,7.32
3960,understands,422,422-122949-0020,19.42,20.3
3961,understands,8842,8842-304647-0006,19.03,19.81
3962,understood,3081,3081-166546-0079,5.05,5.79
3963,understood,3081,3081-166546-0045,3.76,4.47
3964,understood,3536,3536-8226-0022,1.58,2.15
3965,understood,6241,6241-61946-0022,0.87,1.38
3966,understood,6313,6313-66125-0023,3.56,4.12
3967,undertaking,2803,2803-154328-0017,6.25,6.93
3968,undertaking,7850,7850-111771-0006,2.72,3.57
3969,unfortunate,2035,2035-147961-0035,4.51,5.2
3970,unfortunate,7976,7976-110124-0004,2.16,3.03
3971,unfortunately,1272,1272-128104-0012,1.17,2.23
3972,unfortunately,652,652-130726-0015,2.7,3.65
3973,unhappy,3576,3576-138058-0026,2.42,2.96
3974,unhappy,6241,6241-61943-0027,11.54,12.17
3975,unhappy,7850,7850-281318-0004,7.2,7.91
3976,universal,174,174-84280-0004,13.4,14.09
3977,universal,3170,3170-137482-0039,4.6,5.32
3978,universal,5536,5536-43358-0013,1.35,1.85
3979,unmoved,1988,1988-148538-0013,0.86,1.41
3980,unmoved,3853,3853-163249-0030,0.95,1.47
3981,unnatural,2086,2086-149214-0002,15.23,15.77
3982,unnatural,6345,6345-64257-0002,7.1,7.93
3983,unnecessary,1272,1272-128104-0005,1.59,2.41
3984,unnecessary,8842,8842-302196-0009,2.58,3.34
3985,unquestionably,2086,2086-149220-0010,1.84,2.76
3986,unquestionably,5536,5536-43363-0010,3.6,4.36
3987,unseen,2902,2902-9006-0007,15.54,16.21
3988,unseen,5536,5536-43358-0005,1.88,2.49
3989,unworthy,3752,3752-4944-0068,6.75,7.29
3990,unworthy,8842,8842-304647-0003,2.74,3.25
3991,upstairs,1462,1462-170142-0002,5.23,5.93
3992,upstairs,1993,1993-147149-0009,14.03,14.66
3993,ursus,5895,5895-34629-0001,2.52,3.04
3994,ursus,5895,5895-34629-0027,6.21,6.77
3995,ursus,5895,5895-34622-0008,2.08,2.64
3996,useful,1919,1919-142785-0023,2.51,3.02
3997,useful,777,777-126732-0066,8.35,8.91
3998,useless,777,777-126732-0024,7.92,8.54
3999,useless,7976,7976-110523-0014,2.87,3.59
4000,useless,8842,8842-302196-0008,4.4,4.96
4001,usual,2277,2277-149896-0007,4.65,5.16
4002,usual,6345,6345-93306-0023,9.03,9.58
4003,valjean,174,174-168635-0008,5.45,5.97
4004,valjean,174,174-168635-0019,1.93,2.59
4005,valjean,174,174-168635-0011,1.77,2.4
4006,valley,3000,3000-15664-0014,1.79,2.29
4007,valley,3000,3000-15664-0034,4.72,5.25
4008,values,422,422-122949-0023,10.45,11.05
4009,values,422,422-122949-0001,1.92,2.46
4010,vanished,174,174-168635-0002,7.8,8.38
4011,vanished,2902,2902-9006-0017,13.92,14.43
4012,vanity,1673,1673-143397-0010,0.36,0.89
4013,vanity,1993,1993-147149-0030,5.99,6.51
4014,vanity,3170,3170-137482-0031,1.38,2.02
4015,vanity,3170,3170-137482-0044,2.36,2.99
4016,vanity,422,422-122949-0010,28.45,29.08
4017,vanity,422,422-122949-0009,23.58,24.2
4018,vapours,84,84-121550-0030,4.54,5.06
4019,vapours,8842,8842-304647-0003,1.08,1.6
4020,varieties,2086,2086-149220-0001,13.15,13.73
4021,varieties,652,652-130737-0010,5.35,6.11
4022,variety,174,174-84280-0001,11.91,12.67
4023,variety,2078,2078-142845-0013,0.76,1.48
4024,variety,2086,2086-149220-0009,3.28,3.9
4025,variously,1673,1673-143396-0001,9.77,10.35
4026,variously,1673,1673-143396-0015,1.24,1.87
4027,victorious,422,422-122949-0011,10.12,10.95
4028,victorious,7976,7976-105575-0015,5.53,6.21
4029,victory,5694,5694-64038-0018,9.75,10.45
4030,victory,6295,6295-244435-0027,1.32,2.0
4031,victory,6295,6295-244435-0002,4.55,5.07
4032,victory,8842,8842-304647-0002,6.61,7.17
4033,village,2035,2035-147961-0032,11.12,11.67
4034,village,2035,2035-147961-0033,1.26,1.81
4035,villefort,84,84-121123-0026,1.38,1.98
4036,villefort,84,84-121123-0005,3.96,4.55
4037,villefort,84,84-121123-0008,2.17,2.71
4038,vinos,5895,5895-34629-0008,9.42,9.95
4039,vinos,5895,5895-34622-0014,2.14,2.69
4040,violence,3752,3752-4944-0052,3.67,4.31
4041,violence,5338,5338-24640-0008,4.52,5.07
4042,violence,777,777-126732-0042,2.74,3.37
4043,violin,6295,6295-64301-0003,1.08,1.59
4044,violin,6295,6295-64301-0021,2.61,3.42
4045,violin,6295,6295-64301-0028,3.57,4.4
4046,violin,6295,6295-64301-0013,2.97,3.72
4047,violin,6295,6295-64301-0010,1.34,2.08
4048,violin,6295,6295-64301-0000,12.03,12.82
4049,virgilius,84,84-121550-0024,0.98,1.8
4050,virgilius,84,84-121550-0025,1.93,2.59
4051,virgin,1673,1673-143396-0005,0.99,1.52
4052,virgin,422,422-122949-0013,8.78,9.33
4053,virginia,1988,1988-147956-0017,5.26,5.81
4054,virginia,1993,1993-147964-0007,2.95,3.54
4055,virginia,6295,6295-244435-0008,1.15,1.82
4056,virtues,1673,1673-143397-0015,2.79,3.3
4057,virtues,3536,3536-23268-0020,7.13,7.78
4058,virtues,422,422-122949-0011,13.17,13.85
4059,visitor,5895,5895-34629-0029,2.17,2.73
4060,visitor,6295,6295-64301-0011,9.39,9.91
4061,voice,2277,2277-149874-0010,6.38,6.9
4062,voice,2803,2803-154328-0006,1.14,1.72
4063,voice,3853,3853-163249-0024,13.78,14.28
4064,voice,777,777-126732-0003,3.96,4.5
4065,volume,3000,3000-15664-0034,7.01,7.57
4066,volume,3000,3000-15664-0035,9.29,9.87
4067,volunteers,251,251-137823-0019,10.86,11.77
4068,volunteers,6295,6295-244435-0009,1.25,2.05
4069,volunteers,7850,7850-111771-0002,6.28,6.96
4070,voyage,1462,1462-170142-0000,1.71,2.28
4071,voyage,8297,8297-275154-0002,4.0,4.5
4072,wabigoon's,6241,6241-66616-0023,1.5,2.02
4073,wabigoon's,6241,6241-66616-0001,4.32,4.85
4074,walking,2277,2277-149874-0010,1.55,2.06
4075,walking,2412,2412-153954-0014,1.63,2.19
4076,walls,5338,5338-24615-0011,1.0,1.56
4077,walls,652,652-130726-0004,14.27,14.78
4078,wandering,174,174-50561-0007,7.31,7.86
4079,wandering,174,174-50561-0015,12.86,13.39
4080,wandering,6345,6345-64257-0006,2.3,2.93
4081,wandering,8297,8297-275154-0021,1.43,1.99
4082,wants,2428,2428-83705-0028,6.11,6.68
4083,wants,3170,3170-137482-0003,7.73,8.25
4084,wants,3170,3170-137482-0003,16.39,17.05
4085,wants,3536,3536-8226-0012,1.76,2.32
4086,watches,2412,2412-153954-0021,5.15,5.76
4087,watches,6241,6241-61946-0016,4.37,4.89
4088,watchful,3000,3000-15664-0015,4.42,5.03
4089,watchful,3536,3536-23268-0002,1.08,1.6
4090,watchful,5338,5338-24615-0002,4.62,5.24
4091,water,174,174-50561-0007,4.94,5.46
4092,water,174,174-50561-0008,10.24,10.79
4093,water,2078,2078-142845-0005,7.42,7.93
4094,water,2078,2078-142845-0005,24.08,24.62
4095,water,2078,2078-142845-0007,10.52,11.02
4096,water,3000,3000-15664-0033,8.53,9.12
4097,water,3000,3000-15664-0019,11.26,11.78
4098,water,3000,3000-15664-0032,8.09,8.7
4099,water,3000,3000-15664-0037,2.57,3.08
4100,water,3000,3000-15664-0036,3.5,4.05
4101,water,3752,3752-4944-0062,2.6,3.11
4102,waverley's,5338,5338-24640-0006,4.38,4.91
4103,waverley's,5338,5338-24640-0003,3.43,4.04
4104,weakness,2902,2902-9006-0013,14.2,14.75
4105,weakness,8842,8842-302201-0007,3.22,3.77
4106,weeping,6295,6295-64301-0015,6.27,6.89
4107,weeping,84,84-121550-0007,4.61,5.21
4108,whatever,3170,3170-137482-0039,12.7,13.25
4109,whatever,5895,5895-34615-0021,1.61,2.12
4110,wherein,3576,3576-138058-0035,11.09,11.62
4111,wherein,422,422-122949-0024,5.49,6.0
4112,whisper,251,251-118436-0021,3.09,3.63
4113,whisper,3170,3170-137482-0021,4.22,4.79
4114,whisper,3853,3853-163249-0053,11.16,11.73
4115,whispered,1462,1462-170142-0032,1.95,2.49
4116,whispered,1462,1462-170142-0025,2.22,2.75
4117,whispered,1462,1462-170142-0042,2.5,3.02
4118,whispered,1462,1462-170138-0021,3.08,3.59
4119,whispered,1462,1462-170145-0013,1.52,2.06
4120,whispered,2035,2035-147961-0024,2.74,3.31
4121,whispered,6319,6319-275224-0006,8.63,9.18
4122,wilderness,3000,3000-15664-0040,3.32,3.98
4123,wilderness,6241,6241-66616-0003,3.59,4.11
4124,window,2086,2086-149220-0041,8.26,8.8
4125,window,7976,7976-110523-0010,7.92,8.43
