,word,speaker_id,filename,start,end
7866,times,8230,8230-279154-0007,14.93,15.63
7867,tiresome,121,121-121726-0001,3.01,3.75
7868,tiresome,8463,8463-294828-0013,6.21,6.96
7869,tobacco,2609,2609-157645-0000,4.44,5.13
7870,tobacco,8280,8280-266249-0011,4.41,4.91
7871,tobacco,8280,8280-266249-0016,10.73,11.35
7872,tobacco,8280,8280-266249-0015,2.51,3.2
7873,tobacco,8280,8280-266249-0020,7.91,8.56
7874,together,237,237-134500-0031,5.26,5.77
7875,together,533,533-1066-0012,2.18,2.88
7876,together,1188,1188-133604-0024,11.11,11.65
7877,together,1284,1284-1180-0028,5.23,5.78
7878,together,1580,1580-141083-0008,3.47,4.08
7879,together,2609,2609-156975-0007,11.23,11.76
7880,together,4992,4992-41806-0014,14.4,14.96
7881,together,5142,5142-33396-0028,3.01,3.51
7882,together,5484,5484-24318-0034,21.02,21.52
7883,together,6930,6930-81414-0018,2.05,2.63
7884,tones,1188,1188-133604-0011,5.69,6.32
7885,tones,5683,5683-32879-0006,2.97,3.53
7886,tongue,121,121-123859-0000,7.73,8.24
7887,tongue,121,121-121726-0001,5.16,5.66
7888,tongue,4507,4507-16021-0030,2.48,3.07
7889,tonight,533,533-1066-0005,7.97,8.48
7890,tonight,8131,8131-117016-0014,2.67,3.27
7891,tormentor,8280,8280-266249-0045,6.87,7.41
7892,tormentor,8280,8280-266249-0034,10.54,11.1
7893,torquilstone,8461,8461-281231-0023,4.5,5.32
7894,torquilstone,8461,8461-281231-0001,9.03,9.98
7895,torrent,5105,5105-28240-0015,6.98,7.59
7896,torrent,7176,7176-88083-0007,11.96,12.47
7897,tortured,4446,4446-2275-0045,0.55,1.06
7898,tortured,5683,5683-32879-0004,5.6,6.15
7899,touch,908,908-31957-0019,4.68,5.25
7900,touch,1188,1188-133604-0008,19.73,20.24
7901,towns,7729,7729-102255-0009,6.33,6.89
7902,towns,7729,7729-102255-0024,2.18,2.77
7903,towns,7729,7729-102255-0006,2.06,2.63
7904,traces,1188,1188-133604-0037,1.96,2.46
7905,traces,5105,5105-28241-0011,10.98,11.56
7906,traditions,2609,2609-156975-0009,1.37,2.19
7907,traditions,2609,2609-156975-0031,1.73,2.51
7908,traditions,2961,2961-961-0010,1.87,2.55
7909,traditions,4077,4077-13751-0008,9.3,10.0
7910,traditions,4970,4970-29093-0002,1.06,1.7
7911,training,1995,1995-1836-0008,1.1,1.64
7912,training,2609,2609-156975-0028,4.11,4.62
7913,training,2609,2609-156975-0034,9.82,10.38
7914,training,3331,3331-159605-0030,5.46,6.01
7915,training,7021,7021-79730-0009,5.78,6.28
7916,transient,908,908-157963-0005,2.31,3.13
7917,transient,5683,5683-32879-0005,0.55,1.2
7918,transparent,7127,7127-75946-0017,8.66,9.53
7919,transparent,7729,7729-102255-0041,3.77,4.63
7920,transported,4198,4198-61336-0018,3.24,3.94
7921,transported,5484,5484-24317-0021,4.76,5.47
7922,traveling,1284,1284-1180-0015,0.67,1.4
7923,traveling,7729,7729-102255-0042,6.69,7.27
7924,traveling,8463,8463-294828-0017,2.74,3.26
7925,trees,237,237-134500-0014,3.21,3.73
7926,trees,237,237-134493-0018,4.1,4.79
7927,trees,672,672-122797-0008,11.02,11.65
7928,trees,672,672-122797-0008,17.77,18.37
7929,trees,672,672-122797-0030,1.42,1.97
7930,trees,1188,1188-133604-0026,8.88,9.42
7931,trees,1221,1221-135767-0023,3.33,3.84
7932,trees,1320,1320-122612-0003,2.08,2.76
7933,trees,3729,3729-6852-0017,7.11,7.71
7934,trees,4970,4970-29095-0026,7.97,8.57
7935,trees,5683,5683-32866-0028,1.09,1.73
7936,trees,7018,7018-75788-0000,2.42,3.06
7937,trees,7018,7018-75788-0007,15.8,16.34
7938,trees,7127,7127-75946-0013,6.9,7.46
7939,trembling,908,908-157963-0019,18.78,19.45
7940,trembling,1089,1089-134691-0007,1.77,2.37
7941,trembling,4446,4446-2275-0016,2.12,2.64
7942,trembling,4507,4507-16021-0047,1.36,2.08
7943,trembling,4992,4992-41797-0013,1.91,2.42
7944,tribes,2609,2609-156975-0007,9.54,10.06
7945,tribes,4198,4198-61336-0017,4.77,5.27
7946,tribes,5764,5764-299665-0033,1.95,2.63
7947,trifling,3997,3997-182399-0011,2.47,3.03
7948,trifling,3997,3997-182399-0008,2.53,3.12
7949,trifling,6070,6070-86744-0001,7.34,7.88
7950,triumph,1284,1284-134647-0002,13.0,13.59
7951,triumph,1320,1320-122612-0008,5.55,6.19
7952,triumph,3997,3997-180294-0008,12.63,13.21
7953,triumph,4852,4852-28311-0010,2.44,3.2
7954,triumph,7127,7127-75946-0026,15.65,16.19
7955,troops,7729,7729-102255-0016,10.88,11.45
7956,troops,7729,7729-102255-0015,12.94,13.47
7957,troubles,1188,1188-133604-0032,9.3,9.86
7958,troubles,4077,4077-13751-0012,8.31,8.89
7959,trousers,4294,4294-9934-0015,1.8,2.45
7960,trousers,4852,4852-28311-0022,9.34,10.08
7961,truly,1284,1284-1181-0018,0.42,1.03
7962,truly,2300,2300-131720-0004,8.09,8.6
7963,truly,3331,3331-159605-0039,0.24,0.84
7964,truly,3997,3997-180297-0014,0.51,1.12
7965,truth,1284,1284-134647-0002,4.29,4.86
7966,truth,2033,2033-164914-0004,3.45,4.05
7967,truth,2033,2033-164914-0000,2.84,3.41
7968,truth,3005,3005-163399-0015,4.2,4.7
7969,truth,8230,8230-279154-0002,5.96,6.54
7970,tumult,61,61-70968-0014,0.91,1.46
7971,tumult,7021,7021-79730-0003,8.19,8.96
7972,tumult,7176,7176-88083-0000,1.3,1.84
7973,turned,4852,4852-28312-0017,1.46,2.0
7974,turned,4852,4852-28319-0027,2.96,3.48
7975,twain,2033,2033-164916-0002,8.81,9.42
7976,twain,2033,2033-164915-0001,5.81,6.33
7977,twenty,533,533-131564-0013,2.24,2.79
7978,twenty,3997,3997-180294-0008,16.38,16.94
7979,twenty,7105,7105-2340-0005,16.36,16.91
7980,twilight,61,61-70968-0057,4.23,4.89
7981,twilight,1188,1188-133604-0011,9.9,10.51
7982,tyrant,8461,8461-281231-0022,7.19,8.02
7983,tyrant,8461,8461-281231-0019,10.9,11.45
7984,ulrica,8461,8461-281231-0007,3.1,3.69
7985,ulrica,8461,8461-281231-0020,4.69,5.38
7986,ulrica,8461,8461-281231-0004,2.92,3.63
7987,unbearable,1995,1995-1826-0011,7.75,8.48
7988,unbearable,4446,4446-2275-0017,1.55,2.23
7989,uncas,1320,1320-122617-0023,0.52,1.05
7990,uncas,1320,1320-122617-0012,3.47,4.0
7991,uncas,1320,1320-122617-0025,0.57,1.07
7992,uncle,2033,2033-164916-0004,2.85,3.41
7993,uncle,3331,3331-159605-0032,5.23,5.79
7994,uncle,5484,5484-24317-0020,0.56,1.26
7995,uncomfortably,1998,1998-29454-0044,1.74,2.5
7996,uncomfortably,7975,7975-280084-0009,1.5,2.08
7997,understand,237,237-134500-0038,1.4,2.15
7998,understand,237,237-134500-0037,1.69,2.43
7999,understand,1188,1188-133604-0016,1.87,2.51
8000,understand,1580,1580-141083-0038,0.39,0.91
8001,understand,2609,2609-156975-0002,8.06,8.75
8002,understand,3528,3528-168669-0108,0.99,1.51
8003,understand,3729,3729-6852-0001,3.23,3.85
8004,understand,3764,3764-168670-0010,0.56,1.09
8005,understand,4446,4446-2275-0031,0.73,1.23
8006,understand,4446,4446-2275-0040,4.96,5.56
8007,understand,5442,5442-41169-0008,1.84,2.79
8008,understand,5442,5442-41168-0008,1.9,2.52
8009,understand,7127,7127-75946-0024,2.69,3.32
8010,understand,7176,7176-88083-0018,9.42,10.04
8011,understanding,1688,1688-142285-0048,3.97,4.69
8012,understanding,1995,1995-1836-0014,6.15,7.12
8013,understanding,2414,2414-165385-0000,13.7,14.47
8014,understanding,2414,2414-159411-0029,4.36,4.99
8015,understanding,3080,3080-5032-0007,8.63,9.33
8016,understanding,4507,4507-16021-0039,1.93,2.98
8017,understanding,4992,4992-23283-0012,20.54,21.35
8018,understanding,6432,6432-63722-0001,5.52,6.14
8019,understanding,8230,8230-279154-0026,2.26,2.98
8020,understood,2830,2830-3980-0039,4.24,4.91
8021,understood,2830,2830-3980-0019,5.1,5.66
8022,understood,2961,2961-960-0003,15.07,15.68
8023,understood,3331,3331-159605-0044,0.6,1.23
8024,understood,3764,3764-168671-0037,4.13,4.63
8025,understood,4507,4507-16021-0005,1.11,1.89
8026,understood,4852,4852-28330-0019,4.4,5.08
8027,understood,4970,4970-29095-0037,2.32,2.84
8028,understood,4970,4970-29095-0037,5.24,5.76
8029,understood,7018,7018-75789-0007,1.13,1.73
8030,understood,7105,7105-2330-0039,2.8,3.58
8031,undertaker's,3764,3764-168670-0054,1.39,1.93
8032,undertaker's,3764,3764-168670-0032,1.45,1.99
8033,undertaking,2830,2830-3979-0003,0.76,1.41
8034,undertaking,8224,8224-274381-0002,12.95,13.77
8035,uneasy,1284,1284-1181-0013,1.32,1.85
8036,uneasy,3005,3005-163399-0022,0.28,0.94
8037,uneasy,4852,4852-28311-0005,1.19,1.73
8038,uneasy,5105,5105-28241-0002,4.28,4.87
8039,uneasy,5683,5683-32866-0017,0.82,1.36
8040,uneasy,7902,7902-96592-0004,1.07,1.57
8041,unexpected,1320,1320-122612-0008,2.28,2.87
8042,unexpected,3764,3764-168671-0036,1.56,2.18
8043,unexpected,4198,4198-61336-0003,5.61,6.35
8044,unexpected,6128,6128-63240-0008,16.36,17.12
8045,unexpected,8224,8224-274384-0002,3.58,4.32
8046,unexpected,8224,8224-274381-0010,1.63,2.39
8047,unexpectedly,5105,5105-28233-0008,6.98,7.74
8048,unexpectedly,6070,6070-63485-0006,6.06,7.26
8049,unexpectedly,6432,6432-63723-0010,2.1,3.0
8050,unexpectedly,6829,6829-68771-0013,1.43,2.39
8051,unfair,61,61-70970-0036,3.05,3.68
8052,unfair,4992,4992-23283-0007,3.08,3.79
8053,unfortunate,5484,5484-24318-0012,9.03,9.65
8054,unfortunate,8131,8131-117016-0006,2.34,2.97
8055,unfortunately,3331,3331-159605-0013,3.4,4.2
8056,unfortunately,3575,3575-170457-0042,0.44,1.16
8057,unfortunately,7105,7105-2330-0000,0.48,1.46
8058,unfortunately,8455,8455-210777-0057,4.19,4.93
8059,ungrateful,2414,2414-159411-0032,6.04,6.6
8060,ungrateful,2414,2414-159411-0009,3.83,4.52
8061,ungrateful,2414,2414-159411-0003,1.42,2.09
8062,unhappy,1284,1284-134647-0003,15.84,16.43
8063,unhappy,5639,5639-40744-0020,3.53,4.07
8064,uniform,5442,5442-41169-0000,14.21,14.88
8065,uniform,5442,5442-41168-0026,8.78,9.29
8066,uniforms,3570,3570-5694-0017,0.91,1.45
8067,uniforms,3570,3570-5694-0018,0.99,1.57
8068,union,4992,4992-23283-0017,13.34,13.85
8069,union,8224,8224-274381-0002,6.25,6.83
8070,united,908,908-157963-0020,5.94,6.46
8071,united,5484,5484-24317-0017,14.82,15.32
8072,united,8224,8224-274381-0012,9.84,10.35
8073,united,8224,8224-274381-0001,2.79,3.51
8074,united,8461,8461-281231-0000,3.93,4.45
8075,universal,1188,1188-133604-0034,1.82,2.53
8076,universal,2300,2300-131720-0004,8.6,9.38
8077,universal,2830,2830-3980-0074,1.3,1.92
8078,unjust,4970,4970-29095-0030,1.41,1.99
8079,unjust,4992,4992-23283-0019,1.21,1.77
8080,unlucky,1284,1284-1180-0024,2.33,3.01
8081,unlucky,1284,1284-1180-0013,1.7,2.4
8082,unpleasant,3729,3729-6852-0042,1.33,2.07
8083,unpleasant,3729,3729-6852-0009,14.96,15.65
8084,unpleasant,5442,5442-41168-0010,8.65,9.29
8085,unpleasant,7105,7105-2340-0006,1.79,2.46
8086,unpleasant,7105,7105-2340-0024,1.42,2.01
8087,unpleasant,8455,8455-210777-0030,11.49,11.99
8088,unusual,237,237-134493-0015,3.59,4.24
8089,unusual,1580,1580-141084-0002,3.65,4.19
8090,unusual,1580,1580-141083-0001,8.5,9.08
8091,unusual,2094,2094-142345-0014,11.14,11.67
8092,unwilling,61,61-70970-0022,2.02,2.55
8093,unwilling,8224,8224-274381-0014,5.28,5.9
8094,upstairs,4446,4446-2273-0003,6.83,7.58
8095,upstairs,4446,4446-2275-0001,3.74,4.41
8096,upstairs,4992,4992-41806-0008,9.8,10.51
8097,urartu,4198,4198-61336-0006,2.05,2.55
8098,urartu,4198,4198-61336-0019,1.08,1.7
8099,useless,1995,1995-1836-0010,22.46,23.0
8100,useless,4970,4970-29095-0035,3.24,3.76
8101,useless,5105,5105-28241-0006,6.42,7.05
8102,useless,8555,8555-284447-0003,3.24,3.95
8103,usual,260,260-123440-0005,2.33,2.93
8104,usual,6930,6930-76324-0025,1.89,2.55
8105,usual,6930,6930-76324-0023,4.07,4.61
8106,usurper,4198,4198-61336-0015,0.85,1.44
8107,usurper,4198,4198-61336-0016,4.12,4.73
8108,vague,8230,8230-279154-0010,4.03,4.54
8109,vague,8230,8230-279154-0024,1.81,2.4
8110,vales,908,908-157963-0008,15.94,16.76
8111,vales,908,908-157963-0007,11.77,12.59
8112,valley,908,908-157963-0022,2.12,2.64
8113,valley,908,908-157963-0007,1.15,1.66
8114,valley,908,908-157963-0007,22.67,23.27
8115,valleys,908,908-157963-0008,1.89,2.55
8116,valleys,4077,4077-13754-0008,18.31,18.83
8117,valliere,7127,7127-75947-0018,3.16,3.71
8118,valliere,7127,7127-75947-0021,0.52,1.09
8119,valliere,7127,7127-75947-0033,1.38,2.01
8120,vampa,6070,6070-86744-0019,6.25,6.88
8121,vampa,6070,6070-86744-0026,6.33,7.0
8122,vanderpool,1995,1995-1836-0004,15.41,16.12
8123,vanderpool,1995,1995-1836-0014,1.78,2.57
8124,vanquished,4992,4992-23283-0020,2.02,2.54
8125,vanquished,7127,7127-75946-0029,7.85,8.45
8126,vapours,260,260-123288-0002,1.91,2.45
8127,vapours,260,260-123288-0013,0.8,1.33
8128,variability,5142,5142-36586-0000,2.75,3.46
8129,variability,5142,5142-36586-0002,0.37,1.03
8130,variety,1221,1221-135767-0009,6.72,7.27
8131,variety,7127,7127-75946-0012,5.56,6.13
8132,various,2300,2300-131720-0031,4.04,4.59
8133,various,7729,7729-102255-0018,5.09,5.59
8134,various,7729,7729-102255-0028,4.91,5.51
8135,various,8230,8230-279154-0016,3.01,3.6
8136,veiled,1995,1995-1837-0006,1.26,1.77
8137,veiled,4970,4970-29095-0033,8.47,9.13
8138,velocity,260,260-123288-0024,10.67,11.44
8139,velocity,1320,1320-122612-0003,7.1,7.82
8140,vengeance,7729,7729-102255-0029,5.18,5.76
8141,vengeance,8463,8463-294825-0003,6.73,7.33
8142,venice,4294,4294-14317-0012,7.69,8.31
8143,venice,6070,6070-86744-0010,1.95,2.59
8144,verdict,2414,2414-159411-0018,7.83,8.37
8145,verdict,7105,7105-2330-0006,2.88,3.48
8146,verses,2033,2033-164914-0006,4.06,4.68
8147,verses,2033,2033-164914-0022,5.83,6.42
8148,verses,2033,2033-164914-0014,6.99,7.66
8149,verses,2033,2033-164915-0003,14.69,15.42
8150,vicarious,3570,3570-5695-0002,4.6,5.17
8151,vicarious,3570,3570-5694-0014,9.63,10.24
8152,vicarious,3570,3570-5694-0015,5.72,6.34
8153,vicarious,3570,3570-5694-0016,8.24,8.81
8154,vicious,1688,1688-142285-0018,3.91,4.51
8155,vicious,1688,1688-142285-0019,0.68,1.4
8156,victim,8280,8280-266249-0046,6.06,6.65
8157,victim,8280,8280-266249-0035,0.62,1.12
8158,vigilance,533,533-1066-0013,7.5,8.23
8159,vigilance,7105,7105-2340-0019,0.36,1.35
8160,vigorous,4198,4198-61336-0009,5.41,5.93
8161,vigorous,8461,8461-281231-0008,4.92,5.62
8162,viking,5142,5142-33396-0058,0.68,1.3
8163,viking,5142,5142-33396-0003,1.21,1.74
8164,violence,1998,1998-15444-0002,6.25,6.94
8165,violence,2609,2609-169640-0000,10.89,11.61
8166,violence,4350,4350-9170-0003,4.96,5.52
8167,violence,4350,4350-9170-0013,4.96,5.54
8168,violence,4350,4350-9170-0019,3.27,3.83
8169,violence,4350,4350-9170-0019,6.8,7.4
8170,violence,4350,4350-9170-0005,1.86,2.565
8171,violence,5639,5639-40744-0016,3.49,4.13
8172,violence,5764,5764-299665-0086,1.6,2.38
8173,violence,7021,7021-79759-0005,4.55,5.36
8174,violence,7729,7729-102255-0009,15.71,16.24
8175,violence,7729,7729-102255-0020,8.35,8.98
8176,violent,6930,6930-75918-0008,2.64,3.41
8177,violent,7729,7729-102255-0020,1.35,1.89
8178,virtuous,5764,5764-299665-0009,4.82,5.65
8179,virtuous,5764,5764-299665-0063,3.25,4.12
8180,visitor,6128,6128-63240-0024,6.93,7.47
8181,visitor,7105,7105-2340-0020,2.53,3.13
8182,visitors,1284,1284-1181-0016,4.75,5.31
8183,visitors,1284,1284-1180-0010,6.95,7.48
8184,visitors,4970,4970-29095-0021,13.29,13.86
8185,vividly,1995,1995-1836-0005,5.0,5.55
8186,vividly,8230,8230-279154-0010,11.8,12.52
8187,voice,61,61-70970-0029,2.04,2.59
8188,voice,908,908-157963-0021,9.41,10.01
8189,voice,908,908-157963-0016,4.11,4.68
8190,voice,908,908-157963-0005,1.02,1.67
8191,voice,1188,1188-133604-0012,6.44,6.96
8192,voice,3997,3997-180294-0009,9.8,10.34
8193,voice,4970,4970-29095-0001,7.77,8.27
8194,voice,6128,6128-63240-0024,3.6,4.13
8195,voice,6930,6930-81414-0002,2.37,2.93
8196,voices,6930,6930-81414-0010,1.17,1.95
8197,voices,8555,8555-284447-0021,12.3,12.95
8198,volunteers,7975,7975-280085-0015,3.66,4.31
8199,volunteers,8131,8131-117029-0006,0.86,1.53
8200,voyage,6128,6128-63240-0027,7.75,8.41
8201,voyage,7018,7018-75789-0026,3.73,4.3
8202,voyage,7018,7018-75789-0021,4.42,4.99
8203,voyage,7018,7018-75789-0022,2.88,3.43
8204,voyage,7018,7018-75789-0024,7.38,7.98
8205,waistcoat,3764,3764-168671-0021,2.91,3.52
8206,waistcoat,4294,4294-9934-0015,2.59,3.13
8207,waistcoat,6128,6128-63240-0004,10.7,11.42
8208,waiting,260,260-123440-0003,2.72,3.35
8209,waiting,1995,1995-1837-0010,1.97,2.49
8210,walls,4852,4852-28312-0022,3.12,3.66
8211,walls,8461,8461-281231-0000,9.56,10.22
8212,wanderer,2414,2414-128292-0026,4.47,5.25
8213,wanderer,4294,4294-35475-0022,11.94,12.62
8214,wandering,1089,1089-134686-0005,6.15,6.67
8215,wandering,3575,3575-170457-0036,12.06,12.91
8216,wanted,367,367-130732-0031,6.05,6.77
8217,wanted,7105,7105-2340-0000,4.37,4.88
8218,wanting,8224,8224-274381-0016,26.31,27.04
8219,wanting,8455,8455-210777-0016,12.95,13.63
8220,warrenton's,61,61-70970-0029,2.96,3.84
8221,warrenton's,61,61-70970-0037,1.91,2.43
8222,washington,7975,7975-280057-0008,0.62,1.12
8223,washington,7975,7975-280057-0001,0.54,1.08
8224,watch,6432,6432-63722-0038,3.58,4.08
8225,watch,6432,6432-63722-0036,6.8,7.33
8226,watch,6432,6432-63722-0027,1.97,2.54
8227,water,260,260-123286-0030,6.77,7.3
8228,water,260,260-123288-0013,1.98,2.53
8229,water,908,908-157963-0004,8.65,9.3
8230,water,908,908-157963-0002,1.81,2.42
8231,water,1188,1188-133604-0004,3.89,4.4
8232,water,1998,1998-15444-0017,5.6,6.15
8233,water,2094,2094-142345-0008,19.67,20.18
8234,water,2414,2414-159411-0007,6.25,6.82
8235,water,2414,2414-159411-0019,4.35,4.91
8236,water,4198,4198-12259-0000,4.85,5.36
8237,water,4852,4852-28312-0021,1.17,2.13
8238,water,4852,4852-28312-0017,9.1,9.73
8239,waters,260,260-123288-0002,6.2,6.78
8240,waters,1320,1320-122612-0003,8.88,9.54
8241,waters,5105,5105-28240-0008,10.6,11.1
8242,waters,5105,5105-28241-0001,20.07,20.57
8243,waters,8555,8555-292519-0001,18.0,18.5
8244,watry,908,908-157963-0004,1.49,2.01
8245,watry,908,908-157963-0007,6.99,7.5
8246,wavering,1320,1320-122617-0007,4.9,5.4
8247,wavering,1995,1995-1837-0025,5.28,5.87
8248,waves,260,260-123286-0013,3.59,4.19
8249,waves,1089,1089-134691-0004,3.92,4.79
8250,waves,8555,8555-292519-0009,12.54,13.06
8251,wazir,2033,2033-164916-0001,1.15,1.71
8252,wazir,2033,2033-164916-0008,11.37,12.01
8253,wazir,2033,2033-164915-0014,5.39,5.93
8254,weakness,908,908-157963-0024,0.69,1.36
8255,weakness,5442,5442-41168-0026,2.41,2.91
8256,weakness,7105,7105-2340-0005,8.66,9.21
8257,weakness,7105,7105-2340-0035,1.22,1.98
8258,weakness,8455,8455-210777-0058,2.05,2.69
8259,weakness,8461,8461-278226-0001,24.46,25.08
8260,weariness,1089,1089-134686-0005,8.55,9.26
8261,weariness,6930,6930-76324-0027,1.31,1.94
8262,wednesday,1089,1089-134686-0028,1.85,2.45
8263,wednesday,4970,4970-29095-0028,9.78,10.28
8264,weeds,672,672-122797-0069,3.16,3.74
8265,weeds,7176,7176-88083-0013,11.04,11.57
8266,weeping,908,908-157963-0025,3.66,4.2
8267,weeping,1995,1995-1837-0010,2.76,3.28
8268,weeping,2033,2033-164914-0015,6.53,7.03
8269,weeping,7018,7018-75789-0029,12.01,12.52
8270,weighed,2300,2300-131720-0028,16.61,17.14
8271,weighed,2300,2300-131720-0037,0.46,0.99
8272,welcome,1688,1688-142285-0064,2.74,3.32
8273,welcome,2033,2033-164916-0008,10.57,11.18
8274,welcome,3080,3080-5040-0023,0.62,1.2
8275,welfare,1221,1221-135767-0002,8.15,8.78
8276,welfare,7729,7729-102255-0009,12.61,13.22
8277,westport,7729,7729-102255-0007,1.58,2.29
8278,westport,7729,7729-102255-0043,6.67,7.34
8279,whatever,121,121-127105-0011,5.06,5.78
8280,whatever,1188,1188-133604-0026,12.22,12.98
8281,whatever,8463,8463-294828-0010,3.71,4.33
8282,where,6930,6930-81414-0011,3.7,4.3
8283,where,8555,8555-292519-0009,7.08,7.64
8284,whereabouts,7975,7975-280076-0008,2.2,2.77
8285,whereabouts,7975,7975-280085-0004,2.67,3.28
8286,wherefore,2033,2033-164916-0009,12.69,13.74
8287,wherefore,4198,4198-12281-0007,0.52,1.11
8288,whether,5764,5764-299665-0001,0.41,0.96
8289,whether,5764,5764-299665-0002,0.21,0.79
8290,which,4507,4507-16021-0001,9.63,10.14
8291,which,6070,6070-86744-0019,13.22,13.8
8292,which,6070,6070-86745-0001,8.93,9.47
8293,which,7021,7021-79759-0004,19.46,20.03
8294,while,2033,2033-164915-0003,0.84,1.34
8295,while,4198,4198-12281-0004,4.46,4.99
8296,while,4852,4852-28330-0025,2.04,2.625
8297,whirlpool,260,260-123286-0030,5.46,6.09
8298,whirlpool,908,908-157963-0030,1.41,2.3
8299,whirlwind,260,260-123288-0024,13.45,14.12
8300,whirlwind,260,260-123288-0013,10.22,10.96
8301,wholly,8230,8230-279154-0004,11.9,12.48
8302,wholly,8230,8230-279154-0028,8.61,9.11
8303,wilderness,2609,2609-156975-0036,0.35,1.0
8304,wilderness,2609,2609-156975-0038,4.1,4.84
8305,wilderness,2609,2609-156975-0032,6.62,7.18
8306,wilderness,2609,2609-156975-0019,0.5,1.36
8307,wilderness,2609,2609-156975-0021,1.53,2.3
8308,wilderness,2609,2609-156975-0034,6.87,7.52
8309,wilderness,2609,2609-156975-0024,1.29,2.16
8310,wilderness,4198,4198-61336-0024,10.59,11.32
8311,wildly,1688,1688-142285-0010,1.56,2.33
8312,wildly,5484,5484-24318-0034,13.22,13.72
8313,wilfrid,7105,7105-2340-0004,0.22,0.82
8314,wilfrid,7105,7105-2340-0004,4.88,5.53
8315,wilfrid,7105,7105-2340-0004,8.45,9.08
8316,wilfrid,7105,7105-2340-0009,1.28,1.81
8317,wilfrid,7105,7105-2340-0018,3.38,3.98
8318,wilfrid,7105,7105-2340-0005,0.49,1.01
8319,wilfrid,7105,7105-2340-0005,6.63,7.23
8320,window,61,61-70970-0016,3.63,4.14
8321,window,1221,1221-135767-0021,1.98,2.5
8322,window,4446,4446-2275-0015,0.8,1.33
8323,window,4852,4852-28312-0002,1.18,1.7
8324,window,4852,4852-28312-0031,0.5,1.25
8325,window,5442,5442-32873-0013,3.33,3.87
8326,window,5639,5639-40744-0012,1.6,2.1
8327,window,6930,6930-76324-0015,3.5,4.03
8328,window,8463,8463-287645-0007,8.63,9.14
8329,window,8463,8463-287645-0007,16.1,16.63
8330,windows,1221,1221-135767-0012,9.96,10.53
8331,windows,1580,1580-141084-0011,3.83,4.48
8332,windows,2094,2094-142345-0001,0.71,1.28
8333,windows,2094,2094-142345-0000,20.08,20.77
8334,windows,4970,4970-29095-0021,16.43,17.07
8335,windows,4970,4970-29095-0026,6.04,6.57
8336,winds,2300,2300-131720-0007,3.19,3.72
8337,winds,5105,5105-28240-0021,8.27,8.84
8338,wings,908,908-157963-0019,10.02,10.53
8339,wings,908,908-31957-0006,4.06,4.57
8340,wings,7176,7176-88083-0001,8.43,8.94
8341,winter,672,672-122797-0020,7.23,7.74
