,word,speaker_id,filename,start,end
4424,sympathy,3729,3729-6852-0004,4.94,5.62
4425,sympathy,8463,8463-287645-0003,4.92,5.6
4426,symposium,2961,2961-960-0016,6.53,7.27
4427,symposium,7176,7176-92135-0000,12.18,12.92
4428,system,2300,2300-131720-0019,2.47,3.05
4429,system,2300,2300-131720-0017,6.9,7.49
4430,system,2300,2300-131720-0017,16.33,16.87
4431,system,3570,3570-5694-0000,11.21,11.71
4432,table,1221,1221-135767-0017,0.6,1.1
4433,table,2094,2094-142345-0029,4.9,5.4
4434,table,7021,7021-85628-0009,2.75,3.36
4435,talking,1995,1995-1826-0026,7.67,8.29
4436,talking,1995,1995-1826-0026,8.94,9.52
4437,talking,260,260-123440-0004,7.94,8.49
4438,talking,4507,4507-16021-0040,2.87,3.43
4439,talking,5683,5683-32866-0012,7.23,7.76
4440,tears,121,121-123852-0003,19.73,20.44
4441,tears,5639,5639-40744-0038,2.25,2.76
4442,tears,5683,5683-32879-0020,5.58,6.14
4443,tears,8224,8224-274384-0012,13.66,14.28
4444,tears,908,908-157963-0010,2.43,3.22
4445,tears,908,908-31957-0025,10.8,11.33
4446,telescope,5105,5105-28240-0002,3.02,3.61
4447,telescope,7176,7176-92135-0040,8.69,9.26
4448,tempest,260,260-123288-0011,6.32,6.91
4449,tempest,6930,6930-75918-0018,3.31,3.81
4450,temporal,8230,8230-279154-0018,3.8,4.43
4451,temporal,8230,8230-279154-0019,7.45,8.07
4452,temporary,2300,2300-131720-0001,1.98,2.7
4453,temporary,2300,2300-131720-0000,3.47,4.19
4454,temptation,121,121-123852-0000,14.4,15.38
4455,temptation,1320,1320-122617-0036,11.12,11.82
4456,tenfold,1089,1089-134691-0011,16.06,16.8
4457,tenfold,908,908-157963-0019,1.0,1.72
4458,terms,1188,1188-133604-0000,9.48,10.18
4459,terms,4507,4507-16021-0020,5.34,5.93
4460,terms,8224,8224-274384-0010,1.68,2.34
4461,terrible,4077,4077-13751-0016,3.73,4.24
4462,terrible,6930,6930-81414-0025,1.7,2.37
4463,terrible,6930,6930-81414-0021,0.58,1.13
4464,terrible,7176,7176-88083-0003,1.19,1.71
4465,terrible,8555,8555-284449-0011,0.96,1.54
4466,terribly,672,672-122797-0048,4.81,5.47
4467,terribly,6930,6930-76324-0011,0.8,1.51
4468,terrified,61,61-70968-0013,3.61,4.28
4469,terrified,8555,8555-284447-0021,10.35,10.99
4470,territorial,7729,7729-102255-0026,12.28,13.27
4471,territorial,7729,7729-102255-0018,7.86,8.66
4472,territorial,7729,7729-102255-0004,11.54,12.37
4473,territorial,7729,7729-102255-0008,0.47,1.35
4474,territory,2300,2300-131720-0018,7.86,8.56
4475,territory,2961,2961-960-0010,3.92,4.69
4476,theft,4507,4507-16021-0001,5.72,6.31
4477,theft,4507,4507-16021-0003,1.97,2.53
4478,themselves,1089,1089-134691-0012,13.67,14.51
4479,themselves,2830,2830-3980-0074,3.91,4.42
4480,themselves,3570,3570-5695-0007,5.92,6.44
4481,themselves,3570,3570-5695-0004,7.53,8.07
4482,themselves,3729,3729-6852-0006,20.84,21.57
4483,themselves,4077,4077-13751-0014,7.99,8.56
4484,themselves,5639,5639-40744-0031,13.48,14.12
4485,themselves,61,61-70968-0027,6.01,6.6
4486,themselves,7127,7127-75947-0029,2.22,2.74
4487,themselves,8224,8224-274384-0011,12.29,13.01
4488,themselves,8224,8224-274381-0001,3.51,4.16
4489,there,237,237-126133-0012,0.36,0.88
4490,there,237,237-126133-0012,0.88,1.4
4491,there,4992,4992-41797-0018,0.55,1.17
4492,there,7021,7021-79740-0011,9.61,10.28
4493,therefore,1188,1188-133604-0014,0.92,1.51
4494,therefore,260,260-123286-0008,0.3,0.83
4495,therefore,2961,2961-961-0002,0.72,1.35
4496,therefore,3570,3570-5696-0007,2.42,2.93
4497,therefore,3570,3570-5694-0008,7.32,8.01
4498,therefore,3575,3575-170457-0017,4.38,4.97
4499,therefore,4970,4970-29093-0009,0.8,1.35
4500,therefore,5105,5105-28241-0006,1.51,2.11
4501,therefore,7729,7729-102255-0003,1.46,2.19
4502,therefore,8455,8455-210777-0038,0.64,1.38
4503,therefore,8555,8555-284447-0007,0.37,0.89
4504,therein,1089,1089-134691-0009,10.61,11.19
4505,therein,4507,4507-16021-0059,3.56,4.07
4506,thing,1188,1188-133604-0002,8.44,8.96
4507,thing,672,672-122797-0006,11.85,12.41
4508,things,1188,1188-133604-0016,6.74,7.31
4509,things,1995,1995-1826-0021,1.64,2.32
4510,things,1995,1995-1826-0026,12.85,13.38
4511,things,1995,1995-1837-0023,1.87,2.37
4512,things,237,237-134500-0033,3.89,4.45
4513,things,4507,4507-16021-0035,2.91,3.54
4514,things,4970,4970-29095-0000,1.86,2.46
4515,things,4992,4992-41797-0012,2.07,2.62
4516,things,6930,6930-76324-0002,1.19,1.76
4517,think,121,121-123852-0002,13.67,14.19
4518,think,6829,6829-68769-0053,0.47,1.14
4519,thorkel,5142,5142-33396-0065,2.95,3.52
4520,thorkel,5142,5142-33396-0065,4.45,4.97
4521,those,121,121-123852-0000,0.3,0.82
4522,those,4507,4507-16021-0032,10.2,10.7
4523,those,4507,4507-16021-0032,20.94,21.44
4524,thought,121,121-123852-0002,8.9,9.44
4525,thought,2961,2961-960-0008,6.1,6.84
4526,thought,2961,2961-960-0005,9.47,9.97
4527,thought,672,672-122797-0040,4.09,4.59
4528,thought,672,672-122797-0006,6.17,6.68
4529,thought,7127,7127-75946-0000,16.24,16.75
4530,thoughts,3575,3575-170457-0022,4.76,5.27
4531,thoughts,4992,4992-23283-0012,9.78,10.37
4532,thousand,1995,1995-1826-0007,5.74,6.4
4533,thousand,2300,2300-131720-0001,8.11,8.65
4534,thousand,2961,2961-961-0014,0.89,1.53
4535,thousand,2961,2961-961-0014,5.42,6.01
4536,thousand,7729,7729-102255-0003,11.04,11.54
4537,thousand,8224,8224-274381-0004,15.6,16.12
4538,thousand,8224,8224-274381-0009,15.06,15.63
4539,thousand,8463,8463-294825-0016,2.6,3.23
4540,thousands,4077,4077-13751-0011,0.65,1.17
4541,thousands,8463,8463-294828-0038,0.27,0.85
4542,three,6930,6930-75918-0003,8.41,8.92
4543,three,8463,8463-294828-0000,0.65,1.17
4544,throughout,1284,1284-1181-0001,10.43,11.06
4545,throughout,2300,2300-131720-0017,17.32,18.0
4546,thrown,672,672-122797-0067,3.19,3.93
4547,thrown,6930,6930-75918-0005,0.97,1.52
4548,thurston,4992,4992-41806-0002,4.62,5.28
4549,thurston,4992,4992-41806-0006,0.6,1.14
4550,timaeus,2961,2961-961-0022,5.44,6.18
4551,timaeus,2961,2961-961-0000,1.78,2.55
4552,timaeus,2961,2961-961-0002,2.52,3.14
4553,timaeus,2961,2961-960-0001,1.84,2.63
4554,timaeus,2961,2961-960-0020,4.34,4.99
4555,timaeus,2961,2961-960-0004,3.55,4.28
4556,timaeus,2961,2961-960-0012,5.8,6.89
4557,timaeus,2961,2961-960-0015,2.3,3.01
4558,times,1221,1221-135767-0011,15.29,15.97
4559,times,1580,1580-141083-0046,2.44,3.04
4560,times,1995,1995-1826-0011,7.24,7.75
4561,times,2300,2300-131720-0016,19.18,19.86
4562,times,2961,2961-961-0012,1.06,1.62
4563,times,3575,3575-170457-0036,18.74,19.4
4564,times,4077,4077-13751-0009,11.29,11.84
4565,times,4992,4992-41797-0004,5.12,5.73
4566,times,5683,5683-32866-0023,1.74,2.29
4567,times,672,672-122797-0057,4.96,6.01
4568,times,8230,8230-279154-0007,4.9,5.55
4569,times,8230,8230-279154-0007,14.93,15.63
4570,tiresome,121,121-121726-0001,3.01,3.75
4571,tiresome,8463,8463-294828-0013,6.21,6.96
4572,together,1188,1188-133604-0024,11.11,11.65
4573,together,1284,1284-1180-0028,5.23,5.78
4574,together,1580,1580-141083-0008,3.47,4.08
4575,together,237,237-134500-0031,5.26,5.77
4576,together,4992,4992-41806-0014,14.4,14.96
4577,together,5142,5142-33396-0028,3.01,3.51
4578,together,6930,6930-81414-0018,2.05,2.63
4579,tones,1188,1188-133604-0011,5.69,6.32
4580,tones,5683,5683-32879-0006,2.97,3.53
4581,tongue,121,121-123859-0000,7.73,8.24
4582,tongue,121,121-121726-0001,5.16,5.66
4583,tongue,4507,4507-16021-0030,2.48,3.07
4584,torrent,5105,5105-28240-0015,6.98,7.59
4585,torrent,7176,7176-88083-0007,11.96,12.47
4586,tortured,4446,4446-2275-0045,0.55,1.06
4587,tortured,5683,5683-32879-0004,5.6,6.15
4588,touch,1188,1188-133604-0008,19.73,20.24
4589,touch,908,908-31957-0019,4.68,5.25
4590,towns,7729,7729-102255-0009,6.33,6.89
4591,towns,7729,7729-102255-0024,2.18,2.77
4592,towns,7729,7729-102255-0006,2.06,2.63
4593,traces,1188,1188-133604-0037,1.96,2.46
4594,traces,5105,5105-28241-0011,10.98,11.56
4595,traditions,2961,2961-961-0010,1.87,2.55
4596,traditions,4077,4077-13751-0008,9.3,10.0
4597,traditions,4970,4970-29093-0002,1.06,1.7
4598,training,1995,1995-1836-0008,1.1,1.64
4599,training,7021,7021-79730-0009,5.78,6.28
4600,transient,5683,5683-32879-0005,0.55,1.2
4601,transient,908,908-157963-0005,2.31,3.13
4602,transparent,7127,7127-75946-0017,8.66,9.53
4603,transparent,7729,7729-102255-0041,3.77,4.63
4604,traveling,1284,1284-1180-0015,0.67,1.4
4605,traveling,7729,7729-102255-0042,6.69,7.27
4606,traveling,8463,8463-294828-0017,2.74,3.26
4607,trees,1188,1188-133604-0026,8.88,9.42
4608,trees,1221,1221-135767-0023,3.33,3.84
4609,trees,1320,1320-122612-0003,2.08,2.76
4610,trees,237,237-134500-0014,3.21,3.73
4611,trees,237,237-134493-0018,4.1,4.79
4612,trees,3729,3729-6852-0017,7.11,7.71
4613,trees,4970,4970-29095-0026,7.97,8.57
4614,trees,5683,5683-32866-0028,1.09,1.73
4615,trees,672,672-122797-0008,11.02,11.65
4616,trees,672,672-122797-0008,17.77,18.37
4617,trees,672,672-122797-0030,1.42,1.97
4618,trees,7127,7127-75946-0013,6.9,7.46
4619,trembling,1089,1089-134691-0007,1.77,2.37
4620,trembling,4446,4446-2275-0016,2.12,2.64
4621,trembling,4507,4507-16021-0047,1.36,2.08
4622,trembling,4992,4992-41797-0013,1.91,2.42
4623,trembling,908,908-157963-0019,18.78,19.45
4624,triumph,1284,1284-134647-0002,13.0,13.59
4625,triumph,1320,1320-122612-0008,5.55,6.19
4626,triumph,7127,7127-75946-0026,15.65,16.19
4627,troops,7729,7729-102255-0016,10.88,11.45
4628,troops,7729,7729-102255-0015,12.94,13.47
4629,troubles,1188,1188-133604-0032,9.3,9.86
4630,troubles,4077,4077-13751-0012,8.31,8.89
4631,truly,1284,1284-1181-0018,0.42,1.03
4632,truly,2300,2300-131720-0004,8.09,8.6
4633,truth,1284,1284-134647-0002,4.29,4.86
4634,truth,8230,8230-279154-0002,5.96,6.54
4635,tumult,61,61-70968-0014,0.91,1.46
4636,tumult,7021,7021-79730-0003,8.19,8.96
4637,tumult,7176,7176-88083-0000,1.3,1.84
4638,twilight,1188,1188-133604-0011,9.9,10.51
4639,twilight,61,61-70968-0057,4.23,4.89
4640,unbearable,1995,1995-1826-0011,7.75,8.48
4641,unbearable,4446,4446-2275-0017,1.55,2.23
4642,uncas,1320,1320-122617-0023,0.52,1.05
4643,uncas,1320,1320-122617-0012,3.47,4.0
4644,uncas,1320,1320-122617-0025,0.57,1.07
4645,understand,1188,1188-133604-0016,1.87,2.51
4646,understand,1580,1580-141083-0038,0.39,0.91
4647,understand,237,237-134500-0038,1.4,2.15
4648,understand,237,237-134500-0037,1.69,2.43
4649,understand,3729,3729-6852-0001,3.23,3.85
4650,understand,4446,4446-2275-0031,0.73,1.23
4651,understand,4446,4446-2275-0040,4.96,5.56
4652,understand,7127,7127-75946-0024,2.69,3.32
4653,understand,7176,7176-88083-0018,9.42,10.04
4654,understanding,1995,1995-1836-0014,6.15,7.12
4655,understanding,4507,4507-16021-0039,1.93,2.98
4656,understanding,4992,4992-23283-0012,20.54,21.35
4657,understanding,8230,8230-279154-0026,2.26,2.98
4658,understood,2830,2830-3980-0039,4.24,4.91
4659,understood,2830,2830-3980-0019,5.1,5.66
4660,understood,2961,2961-960-0003,15.07,15.68
4661,understood,4507,4507-16021-0005,1.11,1.89
4662,understood,4970,4970-29095-0037,2.32,2.84
4663,understood,4970,4970-29095-0037,5.24,5.76
4664,undertaking,2830,2830-3979-0003,0.76,1.41
4665,undertaking,8224,8224-274381-0002,12.95,13.77
4666,uneasy,1284,1284-1181-0013,1.32,1.85
4667,uneasy,5105,5105-28241-0002,4.28,4.87
4668,uneasy,5683,5683-32866-0017,0.82,1.36
4669,unexpected,1320,1320-122612-0008,2.28,2.87
4670,unexpected,8224,8224-274384-0002,3.58,4.32
4671,unexpected,8224,8224-274381-0010,1.63,2.39
4672,unexpectedly,5105,5105-28233-0008,6.98,7.74
4673,unexpectedly,6829,6829-68771-0013,1.43,2.39
4674,unfair,4992,4992-23283-0007,3.08,3.79
4675,unfair,61,61-70970-0036,3.05,3.68
4676,unfortunately,3575,3575-170457-0042,0.44,1.16
4677,unfortunately,8455,8455-210777-0057,4.19,4.93
4678,unhappy,1284,1284-134647-0003,15.84,16.43
4679,unhappy,5639,5639-40744-0020,3.53,4.07
4680,uniforms,3570,3570-5694-0017,0.91,1.45
4681,uniforms,3570,3570-5694-0018,0.99,1.57
4682,union,4992,4992-23283-0017,13.34,13.85
4683,union,8224,8224-274381-0002,6.25,6.83
4684,united,8224,8224-274381-0012,9.84,10.35
4685,united,8224,8224-274381-0001,2.79,3.51
4686,united,908,908-157963-0020,5.94,6.46
4687,universal,1188,1188-133604-0034,1.82,2.53
4688,universal,2300,2300-131720-0004,8.6,9.38
4689,universal,2830,2830-3980-0074,1.3,1.92
4690,unjust,4970,4970-29095-0030,1.41,1.99
4691,unjust,4992,4992-23283-0019,1.21,1.77
4692,unlucky,1284,1284-1180-0024,2.33,3.01
4693,unlucky,1284,1284-1180-0013,1.7,2.4
4694,unpleasant,3729,3729-6852-0042,1.33,2.07
4695,unpleasant,3729,3729-6852-0009,14.96,15.65
4696,unpleasant,8455,8455-210777-0030,11.49,11.99
4697,unusual,1580,1580-141084-0002,3.65,4.19
4698,unusual,1580,1580-141083-0001,8.5,9.08
4699,unusual,2094,2094-142345-0014,11.14,11.67
4700,unusual,237,237-134493-0015,3.59,4.24
4701,unwilling,61,61-70970-0022,2.02,2.55
4702,unwilling,8224,8224-274381-0014,5.28,5.9
4703,upstairs,4446,4446-2273-0003,6.83,7.58
4704,upstairs,4446,4446-2275-0001,3.74,4.41
4705,upstairs,4992,4992-41806-0008,9.8,10.51
4706,useless,1995,1995-1836-0010,22.46,23.0
4707,useless,4970,4970-29095-0035,3.24,3.76
4708,useless,5105,5105-28241-0006,6.42,7.05
4709,useless,8555,8555-284447-0003,3.24,3.95
4710,usual,260,260-123440-0005,2.33,2.93
4711,usual,6930,6930-76324-0025,1.89,2.55
4712,usual,6930,6930-76324-0023,4.07,4.61
4713,vague,8230,8230-279154-0010,4.03,4.54
4714,vague,8230,8230-279154-0024,1.81,2.4
4715,vales,908,908-157963-0008,15.94,16.76
4716,vales,908,908-157963-0007,11.77,12.59
4717,valley,908,908-157963-0022,2.12,2.64
4718,valley,908,908-157963-0007,1.15,1.66
4719,valley,908,908-157963-0007,22.67,23.27
4720,valleys,4077,4077-13754-0008,18.31,18.83
4721,valleys,908,908-157963-0008,1.89,2.55
4722,valliere,7127,7127-75947-0018,3.16,3.71
4723,valliere,7127,7127-75947-0021,0.52,1.09
4724,valliere,7127,7127-75947-0033,1.38,2.01
4725,vanderpool,1995,1995-1836-0004,15.41,16.12
4726,vanderpool,1995,1995-1836-0014,1.78,2.57
4727,vanquished,4992,4992-23283-0020,2.02,2.54
4728,vanquished,7127,7127-75946-0029,7.85,8.45
4729,vapours,260,260-123288-0002,1.91,2.45
4730,vapours,260,260-123288-0013,0.8,1.33
4731,variability,5142,5142-36586-0000,2.75,3.46
4732,variability,5142,5142-36586-0002,0.37,1.03
4733,variety,1221,1221-135767-0009,6.72,7.27
4734,variety,7127,7127-75946-0012,5.56,6.13
4735,various,2300,2300-131720-0031,4.04,4.59
4736,various,7729,7729-102255-0018,5.09,5.59
4737,various,7729,7729-102255-0028,4.91,5.51
4738,various,8230,8230-279154-0016,3.01,3.6
4739,veiled,1995,1995-1837-0006,1.26,1.77
4740,veiled,4970,4970-29095-0033,8.47,9.13
4741,velocity,1320,1320-122612-0003,7.1,7.82
4742,velocity,260,260-123288-0024,10.67,11.44
4743,vengeance,7729,7729-102255-0029,5.18,5.76
4744,vengeance,8463,8463-294825-0003,6.73,7.33
4745,vicarious,3570,3570-5695-0002,4.6,5.17
4746,vicarious,3570,3570-5694-0014,9.63,10.24
4747,vicarious,3570,3570-5694-0015,5.72,6.34
4748,vicarious,3570,3570-5694-0016,8.24,8.81
4749,viking,5142,5142-33396-0058,0.68,1.3
4750,viking,5142,5142-33396-0003,1.21,1.74
4751,violence,5639,5639-40744-0016,3.49,4.13
4752,violence,7021,7021-79759-0005,4.55,5.36
4753,violence,7729,7729-102255-0009,15.71,16.24
4754,violence,7729,7729-102255-0020,8.35,8.98
4755,violent,6930,6930-75918-0008,2.64,3.41
4756,violent,7729,7729-102255-0020,1.35,1.89
4757,visitors,1284,1284-1181-0016,4.75,5.31
4758,visitors,1284,1284-1180-0010,6.95,7.48
4759,visitors,4970,4970-29095-0021,13.29,13.86
4760,vividly,1995,1995-1836-0005,5.0,5.55
4761,vividly,8230,8230-279154-0010,11.8,12.52
4762,voice,1188,1188-133604-0012,6.44,6.96
4763,voice,4970,4970-29095-0001,7.77,8.27
4764,voice,61,61-70970-0029,2.04,2.59
4765,voice,6930,6930-81414-0002,2.37,2.93
4766,voice,908,908-157963-0021,9.41,10.01
4767,voice,908,908-157963-0016,4.11,4.68
4768,voice,908,908-157963-0005,1.02,1.67
4769,voices,6930,6930-81414-0010,1.17,1.95
4770,voices,8555,8555-284447-0021,12.3,12.95
4771,waiting,1995,1995-1837-0010,1.97,2.49
4772,waiting,260,260-123440-0003,2.72,3.35
4773,wandering,1089,1089-134686-0005,6.15,6.67
4774,wandering,3575,3575-170457-0036,12.06,12.91
4775,wanting,8224,8224-274381-0016,26.31,27.04
4776,wanting,8455,8455-210777-0016,12.95,13.63
4777,warrenton's,61,61-70970-0029,2.96,3.84
4778,warrenton's,61,61-70970-0037,1.91,2.43
4779,water,1188,1188-133604-0004,3.89,4.4
4780,water,2094,2094-142345-0008,19.67,20.18
4781,water,260,260-123286-0030,6.77,7.3
4782,water,260,260-123288-0013,1.98,2.53
4783,water,908,908-157963-0004,8.65,9.3
4784,water,908,908-157963-0002,1.81,2.42
4785,waters,1320,1320-122612-0003,8.88,9.54
4786,waters,260,260-123288-0002,6.2,6.78
4787,waters,5105,5105-28240-0008,10.6,11.1
4788,waters,5105,5105-28241-0001,20.07,20.57
4789,waters,8555,8555-292519-0001,18.0,18.5
4790,watry,908,908-157963-0004,1.49,2.01
4791,watry,908,908-157963-0007,6.99,7.5
4792,wavering,1320,1320-122617-0007,4.9,5.4
4793,wavering,1995,1995-1837-0025,5.28,5.87
4794,waves,1089,1089-134691-0004,3.92,4.79
4795,waves,260,260-123286-0013,3.59,4.19
4796,waves,8555,8555-292519-0009,12.54,13.06
4797,weakness,8455,8455-210777-0058,2.05,2.69
4798,weakness,908,908-157963-0024,0.69,1.36
4799,weariness,1089,1089-134686-0005,8.55,9.26
4800,weariness,6930,6930-76324-0027,1.31,1.94
4801,wednesday,1089,1089-134686-0028,1.85,2.45
4802,wednesday,4970,4970-29095-0028,9.78,10.28
4803,weeds,672,672-122797-0069,3.16,3.74
4804,weeds,7176,7176-88083-0013,11.04,11.57
4805,weeping,1995,1995-1837-0010,2.76,3.28
4806,weeping,908,908-157963-0025,3.66,4.2
4807,weighed,2300,2300-131720-0028,16.61,17.14
4808,weighed,2300,2300-131720-0037,0.46,0.99
4809,welfare,1221,1221-135767-0002,8.15,8.78
4810,welfare,7729,7729-102255-0009,12.61,13.22
4811,westport,7729,7729-102255-0007,1.58,2.29
4812,westport,7729,7729-102255-0043,6.67,7.34
4813,whatever,1188,1188-133604-0026,12.22,12.98
4814,whatever,121,121-127105-0011,5.06,5.78
4815,whatever,8463,8463-294828-0010,3.71,4.33
4816,where,6930,6930-81414-0011,3.7,4.3
4817,where,8555,8555-292519-0009,7.08,7.64
4818,which,4507,4507-16021-0001,9.63,10.14
4819,which,7021,7021-79759-0004,19.46,20.03
4820,whirlpool,260,260-123286-0030,5.46,6.09
4821,whirlpool,908,908-157963-0030,1.41,2.3
4822,whirlwind,260,260-123288-0024,13.45,14.12
4823,whirlwind,260,260-123288-0013,10.22,10.96
4824,wholly,8230,8230-279154-0004,11.9,12.48
4825,wholly,8230,8230-279154-0028,8.61,9.11
4826,window,1221,1221-135767-0021,1.98,2.5
4827,window,4446,4446-2275-0015,0.8,1.33
4828,window,5639,5639-40744-0012,1.6,2.1
4829,window,61,61-70970-0016,3.63,4.14
4830,window,6930,6930-76324-0015,3.5,4.03
4831,window,8463,8463-287645-0007,8.63,9.14
4832,window,8463,8463-287645-0007,16.1,16.63
4833,windows,1221,1221-135767-0012,9.96,10.53
4834,windows,1580,1580-141084-0011,3.83,4.48
4835,windows,2094,2094-142345-0001,0.71,1.28
4836,windows,2094,2094-142345-0000,20.08,20.77
4837,windows,4970,4970-29095-0021,16.43,17.07
4838,windows,4970,4970-29095-0026,6.04,6.57
4839,winds,2300,2300-131720-0007,3.19,3.72
4840,winds,5105,5105-28240-0021,8.27,8.84
4841,wings,7176,7176-88083-0001,8.43,8.94
4842,wings,908,908-157963-0019,10.02,10.53
4843,wings,908,908-31957-0006,4.06,4.57
4844,winter,672,672-122797-0020,7.23,7.74
4845,winter,672,672-122797-0046,1.13,1.93
4846,wishes,3729,3729-6852-0018,5.39,5.92
4847,wishes,8463,8463-294828-0000,2.34,3.0
4848,withdrawn,6829,6829-68769-0006,1.62,2.23
4849,withdrawn,8455,8455-210777-0061,10.38,11.06
4850,within,1221,1221-135767-0014,2.02,2.53
4851,within,908,908-31957-0006,2.66,3.23
4852,woman,121,121-121726-0013,1.42,1.95
4853,woman,2094,2094-142345-0011,7.79,8.3
4854,wonder,1284,1284-1181-0000,3.26,3.8
4855,wonder,1995,1995-1837-0003,6.79,7.36
4856,wonder,5142,5142-33396-0032,3.79,4.31
4857,wonderful,1995,1995-1826-0019,1.12,1.86
4858,wonderful,3729,3729-6852-0033,23.66,24.23
4859,wonderful,4992,4992-41797-0021,0.57,1.5
4860,wonderful,5639,5639-40744-0041,5.06,5.57
4861,wonderful,7127,7127-75946-0014,7.84,8.42
4862,words,1089,1089-134686-0005,2.6,3.2
4863,words,1089,1089-134691-0022,4.69,5.21
4864,words,1089,1089-134691-0015,0.4,1.06
4865,words,2830,2830-3980-0063,1.27,1.8
4866,words,6930,6930-81414-0000,0.8,1.37
4867,words,7127,7127-75946-0016,6.52,7.04
4868,words,8224,8224-274384-0006,5.52,6.25
4869,words,8230,8230-279154-0043,1.28,1.95
4870,words,8455,8455-210777-0051,8.7,9.21
4871,world,121,121-123859-0000,1.87,2.38
4872,world,1221,1221-135766-0013,2.9,3.645
4873,world,2961,2961-961-0017,6.52,7.04
4874,world,2961,2961-960-0013,5.45,5.95
4875,world,3729,3729-6852-0033,2.23,2.77
4876,world,672,672-122797-0006,12.62,13.26
4877,world,672,672-122797-0037,1.46,1.96
4878,world,6930,6930-76324-0024,3.32,3.83
4879,world,8555,8555-292519-0003,6.11,6.66
4880,wretchedness,4507,4507-16021-0019,1.61,2.42
4881,wretchedness,4507,4507-16021-0025,3.27,4.17
4882,xavier,1089,1089-134686-0028,4.65,5.34
4883,xavier,1089,1089-134686-0033,2.4,3.16
4884,xavier,1089,1089-134686-0036,2.36,3.09
4885,years,121,121-123852-0000,10.65,11.32
4886,years,121,121-127105-0009,1.55,2.13
4887,years,1221,1221-135767-0004,16.38,16.91
4888,years,2300,2300-131720-0003,15.7,16.25
4889,years,237,237-134493-0000,1.49,2.1
4890,years,4992,4992-41797-0000,2.21,2.91
4891,years,908,908-31957-0021,3.53,4.08
4892,yesterday,1580,1580-141084-0031,5.56,6.15
4893,yesterday,260,260-123440-0005,0.38,1.02
4894,yesterday,4507,4507-16021-0047,0.28,1.04
4895,yielding,3575,3575-170457-0006,2.23,2.77
4896,yielding,7021,7021-79740-0000,7.48,8.13
4897,yours,121,121-127105-0007,4.85,5.44
4898,yours,2961,2961-961-0014,4.0,4.58
4899,yours,2961,2961-961-0015,3.83,4.39
4900,yourself,1320,1320-122617-0030,0.85,1.46
4901,yourself,237,237-134500-0040,2.95,3.5
4902,yourself,3729,3729-6852-0009,12.12,12.68
4903,yourself,5105,5105-28240-0013,1.74,2.45
4904,yourself,61,61-70970-0003,1.56,2.21
4905,yourself,7127,7127-75947-0004,1.0,1.54
4906,yourself,7127,7127-75947-0016,6.38,7.06
4907,youth,1089,1089-134686-0020,2.38,2.9
4908,youth,4446,4446-2273-0021,4.49,4.99
