,word,speaker_id,filename,start,end
6700,tendency,422,422-122949-0008,4.65,5.33
6701,tendency,2086,2086-149220-0003,5.08,5.63
6702,tender,2078,2078-142845-0015,3.95,4.54
6703,tender,3853,3853-163249-0000,2.33,2.84
6704,tenderness,5543,5543-27761-0073,6.78,7.36
6705,tenderness,6267,6267-53049-0024,12.7,13.44
6706,tennessee,5694,5694-64025-0007,1.46,2.04
6707,tennessee,5694,5694-64038-0000,1.37,2.18
6708,tennessee,6295,6295-244435-0008,6.96,7.63
6709,terrible,174,174-84280-0004,7.07,7.57
6710,terrible,1630,1630-141772-0005,4.28,4.79
6711,terrible,3853,3853-163249-0015,0.59,1.16
6712,terrible,4570,4570-56594-0010,3.72,4.24
6713,terrible,4831,4831-18525-0012,2.58,3.09
6714,terrible,7976,7976-110124-0006,1.2,1.71
6715,terribly,700,700-122868-0035,2.58,3.14
6716,terribly,5543,5543-27761-0040,3.54,4.1
6717,terrifying,251,251-137823-0004,9.09,9.86
6718,terrifying,777,777-126732-0041,1.26,1.89
6719,thatched,1988,1988-147956-0004,5.23,5.78
6720,thatched,3000,3000-15664-0011,7.26,7.85
6721,theatre,5895,5895-34629-0005,0.67,1.28
6722,theatre,5895,5895-34622-0008,7.93,8.54
6723,theatre,5895,5895-34622-0013,10.64,11.2
6724,themselves,84,84-121550-0012,4.21,4.76
6725,themselves,84,84-121550-0001,3.97,4.5
6726,themselves,84,84-121550-0013,4.5,5.1
6727,themselves,422,422-122949-0013,2.74,3.51
6728,themselves,422,422-122949-0013,29.13,29.76
6729,themselves,422,422-122949-0010,13.49,14.18
6730,themselves,422,422-122949-0010,15.48,16.17
6731,themselves,422,422-122949-0002,3.49,4.19
6732,themselves,700,700-122868-0005,4.45,5.06
6733,themselves,777,777-126732-0011,5.72,6.44
6734,themselves,1255,1255-74899-0000,1.23,1.9
6735,themselves,1686,1686-142278-0080,3.1,3.63
6736,themselves,1701,1701-141760-0002,11.95,12.65
6737,themselves,2035,2035-152373-0006,2.5,3.13
6738,themselves,2412,2412-153948-0014,4.0,4.5
6739,themselves,2803,2803-161169-0014,3.52,4.43
6740,themselves,2803,2803-161169-0005,15.5,16.38
6741,themselves,2902,2902-9006-0014,19.29,20.0
6742,themselves,2902,2902-9006-0004,1.85,2.44
6743,themselves,2902,2902-9006-0007,12.88,13.56
6744,themselves,3170,3170-137482-0010,8.04,8.59
6745,themselves,3576,3576-138058-0000,4.44,5.11
6746,themselves,3915,3915-98647-0025,8.85,9.51
6747,themselves,4153,4153-61735-0000,3.19,3.81
6748,themselves,5338,5338-284437-0022,8.08,8.68
6749,themselves,6123,6123-59150-0021,1.52,2.28
6750,themselves,6241,6241-66616-0012,1.34,1.91
6751,themselves,6319,6319-57405-0012,2.77,3.38
6752,themselves,7601,7601-101622-0007,1.52,2.36
6753,themselves,7641,7641-96252-0013,4.13,4.81
6754,themselves,7641,7641-96252-0001,1.92,2.48
6755,themselves,7850,7850-281318-0014,6.99,7.74
6756,themselves,8842,8842-302203-0002,10.66,11.19
6757,theodosius,1673,1673-143397-0004,4.74,5.38
6758,theodosius,2902,2902-9006-0014,3.28,4.17
6759,there,2277,2277-149874-0010,2.53,3.07
6760,there,2803,2803-161169-0013,4.99,5.63
6761,there,3081,3081-166546-0032,2.12,3.69
6762,there,3663,3663-172528-0027,0.27,0.89
6763,there,4572,4572-112383-0005,4.21,4.78
6764,there,4572,4572-64670-0005,4.34,4.84
6765,there,6295,6295-244435-0016,10.78,11.32
6766,there,6467,6467-94831-0014,0.35,0.85
6767,there,7697,7697-105815-0046,0.19,0.93
6768,therefore,84,84-121550-0029,0.3,0.98
6769,therefore,422,422-122949-0007,2.08,2.61
6770,therefore,1272,1272-141231-0009,4.64,5.33
6771,therefore,1630,1630-102884-0016,7.69,8.24
6772,therefore,1988,1988-148538-0012,0.44,0.95
6773,therefore,2086,2086-149214-0002,2.76,3.31
6774,therefore,2803,2803-154320-0001,1.61,2.28
6775,therefore,3081,3081-166546-0089,3.58,4.17
6776,therefore,3536,3536-23268-0028,5.25,5.98
6777,therefore,3576,3576-138058-0014,10.77,11.3
6778,therefore,3663,3663-172528-0052,0.39,0.95
6779,therefore,3915,3915-57461-0023,1.08,1.59
6780,therefore,4515,4515-11057-0005,4.02,4.62
6781,therefore,4570,4570-24733-0004,1.43,2.0
6782,therefore,4570,4570-102353-0001,2.0,2.54
6783,therefore,5338,5338-284437-0020,0.22,0.74
6784,therefore,5536,5536-43358-0002,5.49,5.99
6785,therefore,5536,5536-43363-0001,0.39,0.9
6786,therefore,6241,6241-61943-0017,0.73,1.32
6787,therefore,7601,7601-101619-0004,0.77,1.49
6788,therefore,7641,7641-96252-0011,0.37,1.04
6789,therefore,7697,7697-245712-0006,0.25,0.78
6790,therefore,7697,7697-245712-0012,0.27,0.8
6791,therefore,7697,7697-245712-0011,0.8,1.32
6792,therefore,7697,7697-245712-0002,0.42,0.94
6793,therefore,7697,7697-245712-0001,0.35,0.96
6794,therefore,8842,8842-302196-0009,0.52,1.11
6795,these,422,422-122949-0023,7.26,7.8
6796,these,3081,3081-166546-0022,9.58,10.595
6797,these,6345,6345-93306-0024,8.49,9.14
6798,thickness,2078,2078-142845-0037,14.19,14.8
6799,thickness,2078,2078-142845-0031,7.12,7.8
6800,thing,2277,2277-149896-0027,3.06,3.595
6801,thing,6295,6295-64301-0003,3.84,4.38
6802,thing,6313,6313-66125-0026,0.69,1.22
6803,things,84,84-121550-0012,2.93,3.48
6804,things,84,84-121550-0011,7.05,7.62
6805,things,251,251-136532-0012,5.2,5.7
6806,things,422,422-122949-0023,14.07,14.65
6807,things,422,422-122949-0019,13.24,13.79
6808,things,1993,1993-147966-0002,3.2,4.185
6809,things,2428,2428-83705-0002,11.68,12.5
6810,things,3660,3660-6517-0013,11.89,12.4
6811,things,3663,3663-172528-0003,3.14,3.67
6812,things,4570,4570-24733-0008,3.28,3.98
6813,things,5338,5338-284437-0006,2.24,2.84
6814,things,5536,5536-43358-0007,2.95,3.51
6815,things,5543,5543-27761-0028,10.68,11.18
6816,things,5543,5543-27761-0065,7.46,7.97
6817,things,6123,6123-59186-0032,3.59,4.11
6818,things,6295,6295-244435-0023,1.16,1.7
6819,things,6319,6319-57405-0008,1.76,2.35
6820,things,6345,6345-93306-0019,5.51,6.01
6821,things,6345,6345-64257-0001,2.89,3.39
6822,things,7850,7850-286674-0011,6.17,6.74
6823,think,3660,3660-172182-0013,1.22,1.76
6824,think,7601,7601-175351-0021,4.23,4.76
6825,thinking,1651,1651-136854-0009,2.21,2.77
6826,thinking,2506,2506-169427-0002,14.65,15.39
6827,thinking,3663,3663-172528-0048,14.05,14.74
6828,thinking,6319,6319-275224-0020,1.01,1.57
6829,thinking,6455,6455-67803-0016,1.42,1.93
6830,thinking,8297,8297-275154-0014,9.15,9.67
6831,thought,1630,1630-141772-0002,1.2,1.72
6832,thought,3170,3170-137482-0027,3.66,4.27
6833,thought,4570,4570-24733-0001,30.97,31.82
6834,thought,4570,4570-24733-0005,12.46,13.02
6835,thought,4570,4570-24733-0005,23.72,24.24
6836,thought,4570,4570-24733-0004,3.34,4.11
6837,thought,4570,4570-24733-0004,16.89,17.48
6838,thought,4572,4572-64670-0023,2.12,2.65
6839,thought,4572,4572-112375-0014,4.6,5.2
6840,thought,4831,4831-29134-0006,2.0,2.715
6841,thought,5543,5543-27761-0031,1.28,1.99
6842,thought,6267,6267-53049-0001,6.3,6.8
6843,thought,6267,6267-53049-0021,0.8,1.3
6844,thought,8297,8297-275154-0021,3.72,4.36
6845,thoughts,174,174-168635-0017,3.45,4.04
6846,thoughts,422,422-122949-0022,11.14,11.65
6847,thoughts,1686,1686-142278-0012,7.47,8.02
6848,thoughts,2086,2086-149220-0047,2.85,3.43
6849,thoughts,3576,3576-138058-0009,4.57,5.07
6850,thoughts,3915,3915-57461-0002,3.59,4.13
6851,thoughts,5895,5895-34622-0001,1.67,2.19
6852,thousand,2902,2902-9006-0008,2.24,2.83
6853,thousand,2902,2902-9006-0007,16.74,17.24
6854,thousand,3000,3000-15664-0017,7.08,7.7
6855,thousand,3000,3000-15664-0013,0.42,1.11
6856,thousand,3000,3000-15664-0013,1.11,1.63
6857,thousand,3576,3576-138058-0004,14.86,15.6
6858,thousand,7850,7850-73752-0003,26.27,26.88
6859,thousands,1272,1272-141231-0002,8.51,9.14
6860,thousands,1272,1272-141231-0010,6.78,7.47
6861,thousands,2803,2803-161169-0001,4.41,4.96
6862,threshold,84,84-121550-0031,3.17,3.85
6863,threshold,1462,1462-170142-0005,1.61,2.22
6864,threshold,1630,1630-96099-0023,1.64,2.34
6865,threshold,2428,2428-83699-0040,4.03,4.66
6866,threshold,7641,7641-96684-0038,3.94,4.51
6867,thrown,4572,4572-64670-0008,9.71,10.22
6868,thrown,4831,4831-29134-0001,6.1,6.65
6869,times,84,84-121550-0021,6.23,6.82
6870,times,116,116-288048-0000,3.58,4.08
6871,times,1462,1462-170145-0000,3.27,3.84
6872,times,1701,1701-141760-0011,5.09,5.62
6873,times,2035,2035-147960-0010,8.44,9.06
6874,times,3081,3081-166546-0075,1.26,2.475
6875,times,3752,3752-4944-0019,1.88,2.48
6876,times,3752,3752-4944-0068,0.89,1.42
6877,times,3752,3752-4944-0038,2.01,2.55
6878,times,5895,5895-34615-0016,3.5,4.07
6879,times,6267,6267-65525-0002,9.36,9.97
6880,times,6319,6319-57405-0000,1.85,2.44
6881,times,7697,7697-105815-0000,5.8,6.41
6882,timokhin,1650,1650-167613-0029,3.3,3.9
6883,timokhin,1650,1650-167613-0007,0.88,1.81
6884,timokhin,1650,1650-167613-0008,6.09,6.65
6885,timokhin,1650,1650-167613-0035,1.16,1.86
6886,timokhin,1650,1650-167613-0022,4.46,5.21
6887,tired,2428,2428-83699-0024,2.56,3.09
6888,tired,3663,3663-172005-0005,0.47,1.11
6889,tired,3752,3752-4944-0025,1.12,1.66
6890,tired,4831,4831-25894-0021,2.97,3.53
6891,tired,6841,6841-88291-0055,3.58,4.12
6892,toast,2078,2078-142845-0029,1.64,2.3
6893,toast,2078,2078-142845-0026,1.44,2.17
6894,toast,2078,2078-142845-0031,15.55,16.2
6895,toast,2078,2078-142845-0030,4.46,5.06
6896,toast,2078,2078-142845-0027,3.3,3.96
6897,tobacco,1650,1650-157641-0007,4.1,4.74
6898,tobacco,1650,1650-157641-0015,4.82,5.34
6899,tobacco,1650,1650-157641-0005,3.82,4.56
6900,tobacco,1650,1650-157641-0013,1.54,2.05
6901,tobacco,3752,3752-4944-0020,10.48,11.06
6902,tobacco,5536,5536-43358-0007,8.33,8.9
6903,together,174,174-84280-0007,8.66,9.27
6904,together,174,174-168635-0004,9.56,10.32
6905,together,251,251-136532-0015,5.11,5.61
6906,together,422,422-122949-0013,5.94,6.48
6907,together,777,777-126732-0010,2.69,3.26
6908,together,1630,1630-96099-0024,6.83,7.41
6909,together,1701,1701-141759-0027,12.34,12.9
6910,together,1919,1919-142785-0041,3.28,3.84
6911,together,1919,1919-142785-0041,11.1,11.64
6912,together,1919,1919-142785-0027,7.14,7.67
6913,together,2035,2035-147960-0001,2.94,3.44
6914,together,2078,2078-142845-0025,10.03,10.65
6915,together,2078,2078-142845-0043,6.09,6.75
6916,together,2428,2428-83705-0020,1.07,1.7
6917,together,3663,3663-172528-0051,6.18,6.71
6918,together,3853,3853-163249-0052,2.33,2.93
6919,together,4572,4572-64670-0024,7.89,8.49
6920,together,4831,4831-29134-0004,6.5,7.02
6921,together,6123,6123-59186-0014,10.6,11.15
6922,together,7601,7601-175351-0014,10.31,10.84
6923,together,7601,7601-175351-0014,28.69,29.42
6924,tomatoes,2086,2086-149220-0014,8.51,9.09
6925,tomatoes,2086,2086-149220-0003,15.02,15.64
6926,tomorrow,1650,1650-167613-0026,0.47,0.98
6927,tomorrow,1650,1650-167613-0027,1.61,2.23
6928,tormented,3663,3663-172528-0000,0.68,1.31
6929,tormented,5543,5543-27761-0078,7.67,8.39
6930,torture,6123,6123-59150-0002,1.96,2.59
6931,torture,6467,6467-97061-0009,3.39,3.89
6932,tourmaline,5338,5338-284437-0001,7.23,7.85
6933,tourmaline,5338,5338-284437-0019,1.87,2.41
6934,tower,174,174-50561-0016,10.87,11.41
6935,tower,3170,3170-137482-0007,2.91,3.41
6936,tower,6319,6319-64726-0004,11.86,12.39
6937,traditions,2086,2086-149220-0016,3.64,4.27
6938,traditions,5536,5536-43359-0005,5.03,5.68
6939,train,6295,6295-244435-0033,4.04,4.56
6940,train,8297,8297-275155-0031,3.84,4.38
6941,train,8297,8297-275154-0021,2.82,3.46
6942,transformed,3576,3576-138058-0002,6.48,7.27
6943,transformed,5895,5895-34629-0023,2.6,3.31
6944,translated,5536,5536-43358-0005,11.88,12.57
6945,translated,8842,8842-302196-0000,0.4,1.06
6946,transported,3752,3752-4943-0000,2.91,3.59
6947,transported,5338,5338-24615-0002,20.09,20.69
6948,traveling,3000,3000-15664-0025,0.6,1.17
6949,traveling,6241,6241-61946-0000,2.46,3.04
6950,travellers,3915,3915-57461-0009,3.27,3.9
6951,travellers,3915,3915-57461-0003,9.0,9.53
6952,travellers,4831,4831-18525-0006,5.46,5.97
6953,treasures,4831,4831-25894-0032,2.48,3.01
6954,treasures,7601,7601-291468-0007,13.49,14.12
6955,treated,6345,6345-93306-0000,2.02,2.55
6956,treated,8297,8297-275155-0014,4.49,5.1
6957,trees,2803,2803-161169-0012,1.89,2.67
6958,trees,2803,2803-161169-0012,11.56,12.29
6959,trees,2803,2803-161169-0009,2.88,3.5
6960,trees,3000,3000-15664-0011,7.85,8.41
6961,trees,3576,3576-138058-0000,5.67,6.25
6962,trees,6313,6313-66129-0020,3.44,3.96
6963,trembled,2035,2035-152373-0005,8.93,9.43
6964,trembled,3576,3576-138058-0011,0.6,1.24
6965,tremulously,1255,1255-138279-0016,2.27,3.0
6966,tremulously,1462,1462-170142-0010,3.54,4.37
6967,tremulously,6319,6319-275224-0010,1.43,2.2
6968,tremulously,6455,6455-67803-0003,2.86,3.69
6969,trevelyan,3536,3536-8226-0024,5.35,5.95
6970,trevelyan,3536,3536-8226-0021,4.1,4.65
6971,trevelyan,3536,3536-8226-0016,3.65,4.25
6972,trevelyan,3536,3536-8226-0018,0.53,1.16
6973,trevelyan,3536,3536-8226-0006,5.61,6.3
6974,trevelyan,3536,3536-8226-0015,0.34,0.87
6975,triumph,3081,3081-166546-0028,2.28,2.91
6976,triumph,6295,6295-244435-0010,7.65,8.29
6977,triumph,6295,6295-244435-0001,4.68,5.27
6978,triumphant,174,174-168635-0018,20.41,21.15
6979,triumphant,6123,6123-59186-0021,1.92,2.8
6980,triumphant,7601,7601-291468-0004,22.49,23.25
6981,triumphant,7850,7850-73752-0003,1.29,1.95
6982,troops,1650,1650-173552-0000,6.72,7.22
6983,troops,4570,4570-56594-0007,9.04,9.72
6984,trouble,2277,2277-149896-0001,4.42,4.94
6985,trouble,2803,2803-161169-0015,1.15,1.74
6986,trouble,5338,5338-284437-0021,6.62,7.25
6987,trouble,6319,6319-57405-0002,5.69,6.19
6988,troublesome,2902,2902-9006-0000,2.92,3.54
6989,troublesome,3536,3536-23268-0025,2.49,3.12
6990,trustworthy,700,700-122868-0037,1.95,2.65
6991,trustworthy,8173,8173-294714-0053,0.49,1.25
6992,truth,116,116-288046-0011,20.06,20.67
6993,truth,1630,1630-102884-0016,6.69,7.23
6994,truth,1701,1701-141759-0016,1.95,2.46
6995,truth,2506,2506-169427-0002,1.0,1.55
6996,truthful,422,422-122949-0002,0.54,1.15
6997,truthful,8297,8297-275156-0010,8.16,8.67
6998,tumultuous,1988,1988-148538-0000,4.12,4.74
6999,tumultuous,2086,2086-149220-0048,9.77,10.33
7000,twenties,1272,1272-141231-0025,2.32,2.99
7001,twenties,1272,1272-141231-0021,1.65,2.37
7002,twenties,1272,1272-141231-0013,0.66,1.41
7003,twenties,1272,1272-141231-0009,1.56,2.28
7004,twenty,2035,2035-147961-0028,0.45,1.06
7005,twenty,2506,2506-11278-0017,3.08,3.76
7006,twenty,2506,2506-11278-0024,1.86,2.51
7007,twenty,3170,3170-137482-0000,18.37,18.95
7008,twenty,6267,6267-65525-0014,5.77,6.36
7009,twice,3663,3663-172528-0043,12.73,13.24
7010,twice,5543,5543-27761-0067,3.94,4.46
7011,twinkling,1650,1650-173552-0003,6.52,7.1
7012,twinkling,6267,6267-53049-0031,5.75,6.6
7013,twittering,7850,7850-281318-0007,2.57,3.13
7014,twittering,7850,7850-281318-0009,3.52,4.05
7015,uncertain,116,116-288048-0000,9.15,9.73
7016,uncertain,2086,2086-149220-0049,0.89,1.41
7017,uncertain,2902,2902-9008-0014,2.94,3.59
7018,uncertain,3660,3660-6517-0030,4.54,5.06
7019,uncertain,3915,3915-98647-0007,4.27,4.94
7020,uncommonly,2428,2428-83699-0036,2.36,2.94
7021,uncommonly,2428,2428-83699-0020,2.51,3.16
7022,unconsciously,1630,1630-141772-0000,9.27,10.19
7023,unconsciously,6267,6267-65525-0054,4.73,5.76
7024,unconsciously,6467,6467-97061-0012,6.58,7.23
7025,understand,116,116-288045-0022,1.68,2.23
7026,understand,422,422-122949-0020,2.75,3.42
7027,understand,777,777-126732-0028,0.84,1.49
7028,understand,1255,1255-90407-0003,0.97,1.47
7029,understand,1462,1462-170142-0030,0.76,1.32
7030,understand,1630,1630-96099-0018,1.11,1.85
7031,understand,1650,1650-167613-0047,2.19,2.88
7032,understand,1650,1650-167613-0004,4.97,5.59
7033,understand,1650,1650-167613-0016,0.93,1.63
7034,understand,1650,1650-167613-0003,1.0,1.52
7035,understand,1701,1701-141760-0020,2.18,2.81
7036,understand,1701,1701-141759-0009,1.5,2.14
7037,understand,1701,1701-141759-0017,2.32,2.98
7038,understand,1988,1988-147956-0008,1.41,2.05
7039,understand,2086,2086-149220-0017,5.91,6.49
7040,understand,2412,2412-153954-0014,9.65,10.18
7041,understand,2428,2428-83705-0032,5.38,6.07
7042,understand,3170,3170-137482-0035,3.96,4.57
7043,understand,3170,3170-137482-0044,15.51,16.19
7044,understand,3915,3915-98647-0006,12.21,12.87
7045,understand,3915,3915-57461-0029,4.34,5.0
7046,understand,4323,4323-55228-0019,2.19,2.75
7047,understand,4515,4515-11057-0071,8.88,9.45
7048,understand,4515,4515-11057-0111,0.7,1.38
7049,understand,5543,5543-27761-0052,0.39,0.97
7050,understand,6241,6241-61943-0017,4.61,5.11
7051,understand,6267,6267-65525-0038,0.82,1.43
7052,understand,6267,6267-65525-0040,1.8,2.54
7053,understand,6267,6267-65525-0040,3.84,4.57
7054,understand,6267,6267-65525-0055,1.16,1.81
7055,understand,6295,6295-244435-0016,1.37,2.01
7056,understand,6295,6295-244435-0016,6.88,7.41
7057,understand,6345,6345-64257-0007,4.66,5.47
7058,understand,6455,6455-67803-0007,1.02,1.69
7059,understand,6841,6841-88294-0058,8.58,9.16
7060,understand,6841,6841-88294-0022,4.67,5.17
7061,understand,8288,8288-274150-0000,20.95,21.55
7062,understand,8288,8288-274162-0005,0.7,1.26
7063,understand,8288,8288-274162-0031,1.54,2.17
7064,understand,8288,8288-274162-0031,3.04,3.7
7065,understand,8297,8297-275155-0012,0.72,1.34
7066,understanding,84,84-121550-0033,6.69,7.32
7067,understanding,174,174-84280-0003,6.1,7.0
7068,understanding,1255,1255-74899-0008,4.15,4.68
7069,understanding,6267,6267-65525-0028,1.78,2.55
7070,understanding,6267,6267-65525-0058,2.67,3.48
7071,understanding,8297,8297-275155-0020,4.86,5.7
7072,understands,422,422-122949-0020,19.42,20.3
7073,understands,8842,8842-304647-0006,19.03,19.81
7074,understood,3081,3081-166546-0079,5.05,5.79
7075,understood,3081,3081-166546-0045,3.76,4.47
7076,understood,3536,3536-8226-0022,1.58,2.15
7077,understood,6241,6241-61946-0022,0.87,1.38
7078,understood,6313,6313-66125-0023,3.56,4.12
7079,undertake,1630,1630-96099-0000,1.86,2.6
7080,undertake,1651,1651-136854-0007,7.3,8.11
7081,undertaking,2803,2803-154328-0017,6.25,6.93
7082,undertaking,7850,7850-111771-0006,2.72,3.57
7083,underworld,7641,7641-96684-0029,1.33,1.91
7084,underworld,7641,7641-96684-0017,11.33,11.86
7085,underworld,7641,7641-96684-0010,2.25,2.78
7086,unexpected,1650,1650-167613-0041,11.33,12.07
7087,unexpected,7601,7601-175351-0001,1.11,1.93
7088,unfortunate,700,700-122868-0020,3.45,4.09
7089,unfortunate,1650,1650-167613-0038,6.73,7.46
7090,unfortunate,2035,2035-147961-0035,4.51,5.2
7091,unfortunate,7976,7976-110124-0004,2.16,3.03
7092,unfortunate,8288,8288-274162-0033,1.95,2.63
7093,unfortunately,652,652-130726-0015,2.7,3.65
7094,unfortunately,1272,1272-128104-0012,1.17,2.23
7095,ungrateful,4572,4572-112375-0002,0.55,1.25
7096,ungrateful,8173,8173-294714-0020,2.86,3.43
7097,unhappy,1686,1686-142278-0003,1.69,2.23
7098,unhappy,3576,3576-138058-0026,2.42,2.96
7099,unhappy,5543,5543-27761-0081,1.36,2.08
7100,unhappy,6241,6241-61943-0027,11.54,12.17
7101,unhappy,7850,7850-281318-0004,7.2,7.91
7102,united,1585,1585-131718-0017,8.64,9.27
7103,united,1651,1651-136854-0021,2.24,2.8
7104,universal,174,174-84280-0004,13.4,14.09
7105,universal,3170,3170-137482-0039,4.6,5.32
7106,universal,5536,5536-43358-0013,1.35,1.85
7107,universal,7641,7641-96252-0021,18.98,19.61
7108,universal,7697,7697-245712-0005,3.96,4.7
7109,unmoved,1988,1988-148538-0013,0.86,1.41
7110,unmoved,3853,3853-163249-0030,0.95,1.47
7111,unnatural,2086,2086-149214-0002,15.23,15.77
7112,unnatural,6345,6345-64257-0002,7.1,7.93
7113,unnecessary,1272,1272-128104-0005,1.59,2.41
7114,unnecessary,6841,6841-88291-0026,1.77,2.47
7115,unnecessary,7601,7601-101622-0000,10.59,11.47
7116,unnecessary,8842,8842-302196-0009,2.58,3.34
7117,unquestionably,2086,2086-149220-0010,1.84,2.76
7118,unquestionably,5536,5536-43363-0010,3.6,4.36
7119,unsatisfied,3660,3660-172182-0036,7.44,8.33
7120,unsatisfied,4153,4153-185072-0013,0.89,1.83
7121,unseen,2902,2902-9006-0007,15.54,16.21
7122,unseen,5536,5536-43358-0005,1.88,2.49
7123,until,5849,5849-50873-0041,1.68,2.25
7124,until,5849,5849-50873-0038,3.23,3.87
7125,unworthy,3752,3752-4944-0068,6.75,7.29
7126,unworthy,4515,4515-11057-0111,5.53,6.1
7127,unworthy,8173,8173-294714-0011,5.14,5.67
7128,unworthy,8842,8842-304647-0003,2.74,3.25
7129,upstairs,1462,1462-170142-0002,5.23,5.93
7130,upstairs,1993,1993-147149-0009,14.03,14.66
7131,ursus,5895,5895-34629-0001,2.52,3.04
7132,ursus,5895,5895-34629-0027,6.21,6.77
7133,ursus,5895,5895-34622-0008,2.08,2.64
7134,useful,777,777-126732-0066,8.35,8.91
7135,useful,1651,1651-136854-0026,8.94,9.45
7136,useful,1919,1919-142785-0023,2.51,3.02
7137,useful,5543,5543-27761-0010,2.5,3.01
7138,useless,777,777-126732-0024,7.92,8.54
7139,useless,4570,4570-14911-0002,0.98,1.49
7140,useless,7601,7601-291468-0003,4.79,5.39
7141,useless,7976,7976-110523-0014,2.87,3.59
7142,useless,8842,8842-302196-0008,4.4,4.96
7143,usual,2277,2277-149896-0007,4.65,5.16
7144,usual,6345,6345-93306-0023,9.03,9.58
7145,uttermost,1630,1630-102884-0008,5.56,6.24
7146,uttermost,2506,2506-169427-0003,13.0,13.92
7147,uttermost,3660,3660-172182-0006,3.61,4.25
7148,vacation,5849,5849-50964-0009,1.56,2.28
7149,vacation,5849,5849-50964-0013,2.71,3.41
7150,valjean,174,174-168635-0008,5.45,5.97
7151,valjean,174,174-168635-0019,1.93,2.59
7152,valjean,174,174-168635-0011,1.77,2.4
7153,valley,3000,3000-15664-0014,1.79,2.29
7154,valley,3000,3000-15664-0034,4.72,5.25
7155,values,422,422-122949-0023,10.45,11.05
7156,values,422,422-122949-0001,1.92,2.46
7157,vanished,174,174-168635-0002,7.8,8.38
7158,vanished,2902,2902-9006-0017,13.92,14.43
7159,vanity,422,422-122949-0010,28.45,29.08
7160,vanity,422,422-122949-0009,23.58,24.2
7161,vanity,1673,1673-143397-0010,0.36,0.89
7162,vanity,1993,1993-147149-0030,5.99,6.51
7163,vanity,3170,3170-137482-0031,1.38,2.02
7164,vanity,3170,3170-137482-0044,2.36,2.99
7165,vanquished,1650,1650-173552-0002,3.42,4.13
7166,vanquished,3660,3660-172182-0024,2.48,3.03
